seed,vertical,candidate_topic_norm,stratum,videos_jf,channels_jf,median_vpd_jf,videos_pct,channels_pct,vpd_pct,vidcluster_action,baseline_naive,baseline_random,baseline_trends
20240229,technology tools,technology tools for education,CROWDED,50,44,115.586918,1.0,1.0,0.8333333333333334,AVOID,TEST,TEST,
20240229,travel,bali travel guide,CROWDED,50,42,206.0,0.7222222222222222,0.4444444444444444,0.3333333333333333,AVOID,TEST,AVOID,
20240229,travel,music travel,CROWDED,50,45,3055.0,0.7222222222222222,0.8333333333333334,0.7777777777777778,AVOID,TEST,SCALE,
20240229,personal finance,personal finance tracker,CROWDED,50,49,375.0,0.8,1.0,0.7,AVOID,TEST,AVOID,
20240229,automotive,automotive star,CROWDED,50,44,204.402595,0.625,0.625,0.25,AVOID,TEST,TEST,
20240229,pets,muscle legends,AMBIGUOUS,25,21,129.0,0.2777777777777778,0.3888888888888889,0.2222222222222222,AVOID,SCALE,TEST,
20240229,personal finance,how to make money,AMBIGUOUS,50,42,34137.0,0.8,0.6,1.0,AVOID,AVOID,AVOID,
20240229,food and cooking,lego food,AMBIGUOUS,50,48,4391.0,0.8571428571428571,1.0,0.5714285714285714,AVOID,AVOID,TEST,
20240229,health and fitness,health and wellness,AMBIGUOUS,50,36,1357.0,0.75,0.5,1.0,AVOID,AVOID,AVOID,
20240229,pets,pet shop boys,AMBIGUOUS,50,38,353.0,0.7222222222222222,0.5555555555555556,0.4444444444444444,AVOID,AVOID,AVOID,
20240229,automotive,automotive press,AMBIGUOUS,50,41,8550.0,0.625,0.25,1.0,AVOID,AVOID,TEST,
20240229,home improvement,home improvement channel,AMBIGUOUS,25,19,615.0,0.4166666666666667,0.6666666666666666,1.0,AVOID,SCALE,SCALE,
20240229,food and cooking,indian street food,AMBIGUOUS,25,24,2692039.0,0.42857142857142855,0.5,0.8571428571428571,AVOID,SCALE,TEST,
20240229,food and cooking,street food,AMBIGUOUS,25,23,1713546.0,0.42857142857142855,0.2857142857142857,0.7142857142857143,SCALE,SCALE,TEST,
20240229,gaming,aqil zulkiflee,AMBIGUOUS,50,19,6708.0,0.75,1.0,1.0,AVOID,AVOID,SCALE,
20240301,home improvement,home improvement season 7,DEAD,25,5,6.037892,0.4166666666666667,0.16666666666666666,0.3333333333333333,AVOID,SCALE,SCALE,
20240301,technology tools,tech tools for educators,DEAD,25,24,78.996349,0.6666666666666666,0.6666666666666666,0.6666666666666666,AVOID,SCALE,SCALE,
20240301,health and fitness,health and fitness women,DEAD,50,42,58.0,0.75,0.875,0.5,AVOID,AVOID,SCALE,
20240301,travel,music travel love playlist,DEAD,50,44,64.231583,0.7222222222222222,0.6111111111111112,0.16666666666666666,AVOID,AVOID,TEST,
20240301,personal finance,dmi finance personal loan apply online,DEAD,25,16,27.0,0.35,0.2,0.1,AVOID,SCALE,AVOID,
20240301,technology tools,tools of recombinant dna technology,DEAD,44,32,35.37515,0.8333333333333334,0.8333333333333334,0.5,AVOID,TEST,TEST,
20240301,health and fitness,health and fitness gcse revision,DEAD,0,0,0.0,0.25,0.25,0.25,AVOID,SCALE,TEST,
20240301,gaming,aboflah gaming,DEAD,50,11,63.012544,0.75,0.5,0.5,AVOID,AVOID,AVOID,
20240301,personal finance,unit 3 personal and business finance,DEAD,8,5,63.727425,0.1,0.1,0.2,AVOID,SCALE,TEST,
20240301,home improvement,home improvement snes,DEAD,10,10,4.926285,0.16666666666666666,0.5,0.16666666666666666,AVOID,SCALE,SCALE,
20240301,beauty and skincare,beauty skincare vlog,CROWDED,50,47,397.0,0.6666666666666666,1.0,0.6666666666666666,AVOID,AVOID,TEST,
20240301,automotive,automotive bibi fogosa,CROWDED,50,49,1288.089838,0.625,1.0,0.75,AVOID,AVOID,AVOID,
20240301,food and cooking,food and cooking challenge,CROWDED,50,46,96.0,0.8571428571428571,0.7142857142857143,0.42857142857142855,AVOID,AVOID,SCALE,
20240301,pets,pets on a train,CROWDED,50,49,873.0,0.7222222222222222,1.0,0.6666666666666666,AVOID,AVOID,TEST,
20240301,beauty and skincare,beauty and skincare business,CROWDED,50,42,318.138903,0.6666666666666666,0.3333333333333333,0.3333333333333333,AVOID,AVOID,SCALE,
20240301,health and fitness,senior health and fitness,CROWDED,50,42,712.0,0.75,0.875,0.75,AVOID,AVOID,AVOID,
20240301,automotive,automotive tools,CROWDED,50,44,582.0,0.625,0.625,0.5,AVOID,AVOID,SCALE,
20240301,personal finance,personal finance course,CROWDED,50,45,104.0,0.8,0.9,0.4,AVOID,AVOID,AVOID,
20240301,travel,prague travel guide,CROWDED,50,45,646.0,0.7222222222222222,0.8333333333333334,0.5555555555555556,AVOID,AVOID,SCALE,
20240301,beauty and skincare,truth and beauty skincare,CROWDED,50,46,2530.943165,0.6666666666666666,0.6666666666666666,1.0,AVOID,AVOID,SCALE,
20240301,food and cooking,food shorts,AMBIGUOUS,25,24,5631573.0,0.42857142857142855,0.5,1.0,AVOID,SCALE,TEST,
20240301,pets,aj pets,AMBIGUOUS,25,12,763.0,0.2777777777777778,0.2222222222222222,0.5555555555555556,AVOID,SCALE,AVOID,
20240301,travel,air travel,AMBIGUOUS,50,46,5630.0,0.7222222222222222,1.0,0.8888888888888888,AVOID,AVOID,SCALE,
20240301,travel,smart travel,AMBIGUOUS,25,19,283.74525,0.2222222222222222,0.2222222222222222,0.4444444444444444,AVOID,SCALE,AVOID,
20240301,travel,travel blog jamie,AMBIGUOUS,25,9,2267.906914,0.2222222222222222,0.1111111111111111,0.6666666666666666,AVOID,SCALE,SCALE,
20240301,pets,wonder pets tagalog,AMBIGUOUS,2,2,9112.243664,0.1111111111111111,0.1111111111111111,1.0,SCALE,SCALE,SCALE,
20240301,technology tools,tech tools online shop,AMBIGUOUS,3,3,1584.314013,0.5,0.5,1.0,AVOID,SCALE,AVOID,
20240301,personal finance,personal finance canada,AMBIGUOUS,25,19,180.066096,0.35,0.35,0.6,AVOID,TEST,TEST,
20240301,personal finance,l and t finance personal loan,AMBIGUOUS,36,30,9980.10746,0.5,0.5,0.9,AVOID,TEST,AVOID,
20240301,travel,vlog,AMBIGUOUS,25,24,4472745.0,0.2222222222222222,0.3333333333333333,1.0,SCALE,TEST,AVOID,
