vertical,candidate_topic_norm,videos_jf,channels_jf,median_vpd_jf,stratum
automotive,jim's automotive,11,2,44665.718309,
automotive,jim's automotive machine shop,16,4,44665.718309,
automotive,mm automotive,50,40,200.699644,
automotive,mr automotive,50,20,13909.638603,
automotive,obsolete automotive,28,8,449.027063,
automotive,paul tan automotive,10,1,1317.372103,
automotive,phonk,50,45,2818429.0,
automotive,picoscope automotive,15,9,780.823179,
automotive,rivian automotive,25,21,208.0,
automotive,rivian automotive inc,50,44,1314.0,
automotive,rossi automotive,39,19,6801.691276,
automotive,shine automotive,50,40,57.0,
automotive,syncar automotive,25,2,4898.0,
automotive,tvm automotive,20,12,100.006157,
beauty and skincare,beauty and skincare,50,48,36536.0,
beauty and skincare,beauty and skincare advent calendar,50,31,18.269176,
beauty and skincare,beauty and skincare business,50,42,318.138903,
beauty and skincare,beauty and skincare hacks,50,47,950.0,
beauty and skincare,beauty and skincare haul,50,40,878.0,
beauty and skincare,beauty and skincare shorts,50,47,255975.0,
beauty and skincare,beauty and skincare tips,25,24,395107.0,
beauty and skincare,beauty skincare 24,50,49,2343.0,
beauty and skincare,beauty skincare and makeup,50,47,2179951.0,
beauty and skincare,beauty skincare asmr,25,24,5475.0,
beauty and skincare,beauty skincare products,25,25,82762.0,
beauty and skincare,beauty skincare vlog,50,47,397.0,
beauty and skincare,beauty tips,50,47,118035.0,
beauty and skincare,korean skincare,50,46,12223.0,
beauty and skincare,msa beauty and skincare,0,0,0.0,
beauty and skincare,skincare routines,50,46,174924.0,
beauty and skincare,truth and beauty skincare,50,46,2530.943165,
education and careers,education careers,50,42,103609.0,
education and careers,no_data,3,2,260.984509,
food and cooking,asmr,50,44,480836.0,
food and cooking,asmr cooking,50,43,4095506.0,
food and cooking,asmr eating,50,32,3705529.0,
food and cooking,asmr food,50,43,5577434.0,
food and cooking,asmr food eating,50,44,17256853.0,
food and cooking,catch and cook,50,48,96386.0,
food and cooking,china food,50,42,231288.0,
food and cooking,chinese food eating,50,46,5078310.0,
food and cooking,cooking and eating,50,40,5887435.0,
food and cooking,cooking asmr,25,25,3711108.0,
food and cooking,cooking challenge,50,44,394247.48363,
food and cooking,cooking for you,50,46,3421275.0,
food and cooking,cooking mini food,50,31,5129.0,
food and cooking,cooking shorts,25,24,5184240.0,
food and cooking,cooking toys,50,41,1368.0,
food and cooking,cooking videos,50,45,4228571.0,
food and cooking,cooking with fred,50,37,418829.831638,
food and cooking,eating challenge,50,42,2579842.0,
food and cooking,eating food,50,46,3705529.0,
food and cooking,everyday cooking,50,40,11989.0,
food and cooking,food and cook,50,38,4228309.0,
food and cooking,food and cooking,50,46,602179.0,
food and cooking,food and cooking 101,25,19,1376.907941,
food and cooking,food and cooking asmr,50,44,5887487.0,
food and cooking,food and cooking background music no copyright,50,22,325.434822,
food and cooking,food and cooking challenge,50,46,96.0,
food and cooking,food and cooking english,25,25,434895.48279,
food and cooking,food and cooking ielts speaking,8,8,14175.630241,
food and cooking,food and cooking ielts speaking part 1,2,2,13.51904,
food and cooking,food and cooking podcast,50,46,4817.0,
food and cooking,food and cooking shorts,50,47,1352476.0,
food and cooking,food and cooking speaking,50,48,36306.41463,
food and cooking,food and cooking videos,50,45,1352476.0,
food and cooking,food and cooking vlogs,50,40,2399405.0,
food and cooking,food and cooking vocabulary,50,47,69.189461,
food and cooking,food and travel,50,49,1164.0,
food and cooking,food asmr,50,41,3711108.0,
food and cooking,food challenge,50,45,2562581.306375,
food and cooking,food cooking videos,50,48,3382884.0,
food and cooking,food eating,50,47,5078310.0,
food and cooking,food on farm,50,26,8410.0,
food and cooking,food preparation and cooking,50,43,10355.0,
food and cooking,food shorts,25,24,5631573.0,
food and cooking,food wishes,25,8,67986.887887,
food and cooking,how to cook,50,48,78031.0,
food and cooking,hunting and cooking,50,47,1841.0,
food and cooking,hunting and cooking in the wild,50,47,2991.0,
food and cooking,indian street food,25,24,2692039.0,
food and cooking,japanese food,50,45,52210.0,
food and cooking,kids cooking,25,23,4818212.121262,
food and cooking,korean food,50,48,1175375.0,
food and cooking,korean food cooking,50,45,485.0,
food and cooking,lego cooking,50,46,3903.0,
food and cooking,lego food,50,48,4391.0,
food and cooking,mini cooking,50,43,3355839.0,
food and cooking,mini food,50,35,29614.0,
food and cooking,mini food cooking,50,49,3382784.0,
food and cooking,miniature cooking,50,37,780.0,
food and cooking,spicy food,50,48,1352432.0,
food and cooking,street food,25,23,1713546.0,
food and cooking,toys,25,24,617985.0,
food and cooking,village cooking,25,25,1475229.0,
food and cooking,village cooking channel,50,41,2288650.0,
food and cooking,village food,50,46,35933.0,
gaming,aboflah gaming,50,11,63.012544,
gaming,advanced gaming,25,23,10719.0,
gaming,ajju bhai,50,48,90240.0,
gaming,ajju bhai face reveal,50,43,943.127023,
gaming,ak gaming,50,21,1214.0,
gaming,amit bhai,50,43,1617371.0,
gaming,anshu bisht,25,21,440.0,
gaming,aqil zulkiflee,50,19,6708.0,
gaming,aqil zulkiflee gaming,50,11,291688.286264,
gaming,badge 99,25,22,135203.623743,
gaming,bgmi live,25,23,8978.0,
gaming,bi huá»³nh gaming,0,0,0.0,
gaming,bre gaming,50,39,53.928458,
gaming,budi01 gaming,50,26,2921.53192,
gaming,carryminati,50,36,30893.0,
gaming,chiku gaming,50,46,312.0,
gaming,desi gamers,25,23,95.0,
gaming,dobby gaming,50,35,13.0,
gaming,erwin gaming,50,20,166498.230001,
gaming,gaming,50,44,9859344.0,
gaming,gaming beaver,50,30,427.168268,
gaming,gaming beaver path of titans,20,12,11842.433496,
gaming,gaming beaver the isle,11,6,35279.65198,
gaming,gaming channel,25,24,3178365.0,
gaming,gaming engineer,50,44,323345.0,
gaming,gaming genshin,50,35,264.0,
gaming,gaming harry,25,24,3811.156379,
gaming,gaming laptop,50,45,386716.0,
gaming,gaming lemon,50,39,421.0,
gaming,gaming merchant,50,38,71.884957,
gaming,gaming music,50,46,376781.0,
gaming,gaming pc,25,24,731920.0,
gaming,gaming room,50,49,85855.0,
gaming,gaming setup,50,48,93903.0,
gaming,gaming setup build,50,48,579197.0,
gaming,gaming tamizhan,50,29,328.774929,
gaming,gaming with kev,50,20,1892.419801,
gaming,gaming with talha,50,43,53.0,
gaming,gmi gaming,50,17,796.0,
gaming,grandpa gaming,50,45,16528.0,
gaming,gyan gaming,25,24,6105.0,
gaming,hudson's playground gaming,39,6,452903.452033,
gaming,imdontai gaming,50,17,140140.0,
gaming,insane gaming with mayank,25,7,4114.510328,
gaming,jkrew gaming,25,10,4837.0,
gaming,jkrew gaming brookhaven,46,12,2791774.747232,
gaming,jonathan gaming,50,41,10212.0,
gaming,kelly gaming tv,50,3,29.335597,
gaming,lolzzz gaming,50,37,24.0,
gaming,mayur gaming,25,19,385.0,
gaming,mr indian hacker,50,39,8603.0,
gaming,mythpat,50,44,4841.0,
gaming,nodwin gaming,50,36,420.0,
gaming,noob t gaming,50,12,51045.491874,
gaming,papaplatte gaming,25,19,1781.315682,
gaming,payal gaming,50,40,6450.0,
gaming,ron gaming,50,23,24.0,
gaming,scout,50,41,20247.0,
gaming,secret gaming room,50,35,188.0,
gaming,snax gaming,25,14,46.0,
gaming,t2 gaming,50,35,356.017001,
gaming,total gaming,50,41,10892.0,
gaming,total gaming 2.0,25,24,174.0,
gaming,total gaming song,50,41,4806.0,
health and fitness,exercise,50,39,1494554.0,
health and fitness,fitness and mental health,50,44,140.0,
health and fitness,health and fitness,50,40,442.0,
health and fitness,health and fitness channel,25,22,210.108343,
health and fitness,health and fitness gcse pe,2,2,2.485936,
health and fitness,health and fitness gcse revision,0,0,0.0,
health and fitness,health and fitness guru mann,50,26,75.734327,
health and fitness,health and fitness journal,50,16,2.0,
health and fitness,health and fitness motivation,50,33,21629.0,
health and fitness,health and fitness planner,45,40,11.516961,
health and fitness,health and fitness podcast,50,31,209.0,
health and fitness,health and fitness tips,50,42,592.0,
health and fitness,health and fitness topic,25,19,34.048259,
health and fitness,health and fitness tracker,25,24,451.0,
health and fitness,health and fitness watch,25,20,36684.0,
health and fitness,health and fitness women,50,42,58.0,
health and fitness,health and wellness,50,36,1357.0,
health and fitness,health tips,50,37,4485.0,
health and fitness,medibio health and fitness tracker,10,4,25.154813,
health and fitness,nutrition for health and fitness,25,19,107.038719,
health and fitness,physical fitness,50,35,3442.0,
health and fitness,physical fitness health and wellness,50,26,21.0,
health and fitness,physical fitness health and wellness class 11 notes,3,3,618.576458,
health and fitness,sarah health and fitness club membership form,1,1,119.956146,
health and fitness,senior health and fitness,50,42,712.0,
health and fitness,sunny health and fitness,50,27,258.0,
health and fitness,sunny health and fitness elliptical,50,33,232.471086,
health and fitness,sunny health and fitness indoor cycling bike,50,32,125.120124,
health and fitness,sunny health and fitness rowing machine,50,35,14.560241,
health and fitness,sunny health and fitness stepper,50,37,92.0,
health and fitness,sunny health and fitness treadmill,25,17,426.681299,
health and fitness,yoga,50,48,372534.150147,
home improvement,diy,25,24,2222155.0,
home improvement,diy home decor,25,24,645893.0,
home improvement,diy home improvement,50,47,15583.0,
home improvement,diy home projects,25,23,8466.0,
home improvement,easy home improvement projects,50,49,955.273576,
home improvement,family matters,25,21,5513.0,
home improvement,home decor,25,24,131784.0,
home improvement,home improvement,50,45,15583.0,
home improvement,home improvement al,23,15,447.360133,
home improvement,home improvement bloopers,50,14,2.852784,
home improvement,home improvement brad,25,24,1421.0,
home improvement,home improvement channel,25,19,615.0,
home improvement,home improvement channel uk,32,7,21668.444535,
home improvement,home improvement channel uk media wall,3,2,14368.10742,
home improvement,home improvement diy,50,48,130005.0,
home improvement,home improvement episodes,50,30,90.442899,
home improvement,home improvement for beginners rdr2,17,17,0.604075,
home improvement,home improvement full episodes,36,18,56545.138684,
home improvement,home improvement grunt,1,1,9.833353,
home improvement,home improvement ideas,50,46,155.0,
home improvement,home improvement intro,13,12,21.0,
home improvement,home improvement loan,50,29,23.0,
home improvement,home improvement neighbor,27,22,675.009565,
home improvement,home improvement pilot,20,20,531.0,
home improvement,home improvement projects,50,44,11335.0,
home improvement,home improvement reunion,2,2,1682.800754,
home improvement,home improvement season 2,50,18,107.511718,
home improvement,home improvement season 4,50,11,37.816809,
home improvement,home improvement season 5,50,6,26.618343,
home improvement,home improvement season 6,50,6,6.037892,
home improvement,home improvement season 7,25,5,6.037892,
home improvement,home improvement season 8,25,4,6.037892,
home improvement,home improvement show,50,38,12153.0,
home improvement,home improvement shows,50,38,12153.0,
home improvement,home improvement snes,10,10,4.926285,
home improvement,home improvement sound,50,45,75.088419,
home improvement,home improvement star arrested,12,10,80.906494,
home improvement,home improvement theme song,9,9,2.789487,
home improvement,home improvement tim allen,50,30,3748.679927,
home improvement,home improvement tips,50,46,10576.0,
home improvement,home improvement tool time,36,30,113.798413,
home improvement,home improvement wilson,29,26,46.0,
home improvement,home improvement woodworking,50,41,6374.0,
home improvement,home improvement zachery ty bryan,27,22,68.369912,
home improvement,home improvements,50,40,480.895309,
home improvement,home improvements uk,50,42,1621.0,
home improvement,home inspection,50,47,110.0,
home improvement,home interior design,50,38,15359.0,
home improvement,home is where the heart is,50,41,24.0,
home improvement,home renovation,50,41,1216.0,
home improvement,jericho home improvement commercial,0,0,0.0,
home improvement,jonathan taylor thomas,27,25,302.258471,
home improvement,pag ibig home improvement loan,4,4,333.319662,
home improvement,self improvement,50,35,6727.0,
home improvement,self improvement tips,50,45,39.0,
home improvement,zach bryan,50,44,4485.0,
home improvement,zach bryan home improvement,26,21,68.369912,
home improvement,zachery bryan,25,23,86.820896,
home improvement,zachery ty bryan,24,22,86.820896,
home improvement,zachery ty bryan home improvement,25,22,68.369912,
personal finance,andrei jikh,25,12,188.13871,
personal finance,au small finance bank personal loan,50,37,672.0,
personal finance,axis bank personal loan,50,46,7696.0,
personal finance,axis finance personal loan,9,9,2679.978284,
personal finance,bajaj finance,50,38,1202.0,
personal finance,bajaj finance customer care number,50,33,325.919514,
personal finance,bajaj finance loan,25,20,6251.0,
personal finance,bajaj finance personal loan apply,25,22,317.0,
personal finance,bajaj finance personal loan apply online,50,39,143.127636,
personal finance,bajaj finance personal loan customer care number,46,28,325.919514,
personal finance,bajaj personal loan,50,38,5081.130573,
personal finance,budgeting,50,48,492.0,
personal finance,dmi finance,50,43,586.916226,
personal finance,dmi finance customer care number,23,22,60.996064,
personal finance,dmi finance personal loan apply online,25,16,27.0,
personal finance,financial education,50,46,3604.0,
personal finance,financial independence,50,49,11.0,
personal finance,financial literacy,25,23,538.0,
personal finance,graham stephan,50,19,832.224168,
personal finance,hero finance personal loan,50,40,14847.0,
personal finance,how to make money,50,42,34137.0,
personal finance,investing,50,45,31340.0,
personal finance,investing for beginners,50,48,1682.0,
personal finance,l and t finance personal loan,36,30,9980.10746,
personal finance,mahindra finance personal loan,23,20,14090.167749,
personal finance,muthoot finance personal loan,40,37,6486.984528,
personal finance,personal finance,50,45,205154.0,
personal finance,personal finance 101,25,24,34.589377,
personal finance,personal finance assistant,27,22,4.820917,
personal finance,personal finance assistant loan app,24,16,90.986954,
personal finance,personal finance basics,50,46,30.77176,
personal finance,personal finance budgeting,50,43,68.0,
personal finance,personal finance canada,25,19,180.066096,
personal finance,personal finance club,22,19,73.0,
personal finance,personal finance course,50,45,104.0,
personal finance,personal finance dashboard,50,43,612.0,
personal finance,personal finance education,50,38,473.0,
personal finance,personal finance excel,50,42,66.005239,
personal finance,personal finance for beginners,50,44,85.0,
personal finance,personal finance for beginners uk,19,19,2512.94275,
personal finance,personal finance for kids,50,44,113.0,
personal finance,personal finance for women,50,40,429.0,
personal finance,personal finance management,25,20,67.388215,
personal finance,personal finance podcast,50,39,3530.0,
personal finance,personal finance spreadsheet,25,24,10.502803,
personal finance,personal finance tips,50,40,31.0,
personal finance,personal finance tracker,50,49,375.0,
personal finance,personal finance uk,25,24,3692.326094,
personal finance,personal finance with leila,18,4,2183.0,
personal finance,personal finance with sda,5,3,7.420007,
personal finance,personal loan,50,38,865.0,
personal finance,personal loan kaise le,50,41,161.0,
personal finance,piramal finance personal loan,25,10,800.0,
personal finance,piramal finance personal loan review,19,14,1541.914908,
personal finance,poonawalla fincorp personal loan,28,25,3879.50023,
personal finance,stocks,50,42,201674.0,
personal finance,tata capital personal loan,50,40,7013.579489,
personal finance,tesla stock,50,29,604.0,
personal finance,tvs credit personal loan,50,40,42766.366181,
personal finance,uk personal finance,20,19,213.714432,
personal finance,unit 3 personal and business finance,8,5,63.727425,
personal finance,wealth,50,41,272520.957256,
pets,adopt me,50,42,69571.0,
pets,adopt me pets,50,39,1157.149115,
pets,aj pets,25,12,763.0,
pets,animals,50,42,1240653.0,
pets,blippi pets,50,31,2.120757,
pets,bruit de pets,22,20,590.687807,
pets,bubble guppies,50,31,81715.0,
pets,cloning aqua pets,14,5,34051.277098,
pets,collect all pets,50,20,1361.0,
pets,crazy pets,25,23,429.0,
pets,cute pets,50,48,11004.0,
pets,elli di pets,11,6,7755.453451,
pets,exotic pets,50,38,187.0,
pets,filme pets,50,39,28869.0,
pets,funny cats,50,43,42618.0,
pets,how to draw adopt me pets,50,30,507.810921,
pets,how to get free pets in adopt me,50,35,187.0,
pets,how to get good pets in adopt me,50,31,122.728527,
pets,how to get pets in adopt me,50,38,122.728527,
pets,how to glitch pets in muscle legends,37,22,129.0,
pets,indo exotic pets,29,8,17693.541806,
pets,jay prehistoric pets,50,3,55422.398299,
pets,life of pets,50,47,1026.0,
pets,muscle legends,25,21,129.0,
pets,pet shop boys,50,38,353.0,
pets,pets,50,46,392860.139097,
pets,pets 2,25,23,3741.363798,
pets,pets 2 full movie,50,21,18.898408,
pets,pets a vida secreta dos bichos,25,19,286.474198,
pets,pets a vida secreta dos bichos 2,25,19,482.966187,
pets,pets alive,50,40,65.0,
pets,pets alive magic bunnies,3,3,253.796345,
pets,pets alive mama duck,3,3,43108.498318,
pets,pets at home,25,22,470.0,
pets,pets don't need it tarkov,16,14,8.571542,
pets,pets for kids,50,43,102.0,
pets,pets funny,25,23,1052976.0,
pets,pets go,50,47,259.187041,
pets,pets lover,50,46,229.0,
pets,pets on a train,50,49,873.0,
pets,pets on a train trailer,0,0,0.0,
pets,pets video,50,46,3078988.166586,
pets,petscop,50,36,28.686724,
pets,petshoppe boys greatest hits,50,14,16.224364,
pets,petswcout,0,0,0.0,
pets,pj pets,46,37,1170.575764,
pets,secret life,50,48,1726.0,
pets,secret life of pets,50,44,1026.0,
pets,silly pets,50,40,235.750192,
pets,super auto pets,50,30,76.0,
pets,super pets,50,42,195.0,
pets,the phone is ringing wonder pets,11,10,10.122573,
pets,the secret,50,49,561363.0,
pets,the secret life of pets,25,22,1026.0,
pets,the secret life of pets 1,50,42,2955.552011,
pets,the secret life of pets 2,50,41,1726.0,
pets,the wonder pets,50,37,273.0,
pets,wonder pets,50,33,273.0,
pets,wonder pets full episodes,7,6,474.78647,
pets,wonder pets tagalog,2,2,9112.243664,
pets,wonder pets the phone is ringing,12,11,103.005833,
pets,wonder pets theme song,50,23,4495.581848,
pets,yasa pets,37,25,136.894348,
relationships and psychology,no_data,3,2,260.984509,
relationships and psychology,relationship science psychology,50,31,2532.587749,
relationships and psychology,relationships psychology,50,31,8.0,
relationships and psychology,relationships psychology a level,50,26,1721.557103,
technology tools,agriculture technology,50,38,694.0,
technology tools,ai technology,50,44,105.0,
technology tools,ai tools,50,48,489.0,
technology tools,information technology tools and network basics,38,17,56.394018,
technology tools,primitive technology,25,15,71.0,
technology tools,primitive tools,50,42,14408.267695,
technology tools,tech tools,50,44,411.0,
technology tools,tech tools by aqeel,0,0,0.0,
technology tools,tech tools for educators,25,24,78.996349,
technology tools,tech tools for teachers,39,30,41.0,
technology tools,tech tools online shop,3,3,1584.314013,
technology tools,tech tools punching bag,2,1,2.453902,
technology tools,technology tools,50,38,7171.0,
technology tools,technology tools for collaborative work,1,1,0.320428,
technology tools,technology tools for education,50,44,115.586918,
technology tools,technology tools for language learning,19,17,28.756283,
technology tools,technology tools for learning,47,47,21356.483164,
technology tools,technology tools in a collaborative classroom environment,1,1,0.487401,
technology tools,technology tools in business management,25,25,23.0,
technology tools,techtools by zerolab,1,1,18533.026209,
technology tools,tools of recombinant dna technology,44,32,35.37515,
technology tools,tools of recombinant dna technology class 12,32,19,54.512751,
travel,air travel,50,46,5630.0,
travel,bali travel,50,44,120.0,
travel,bali travel guide,50,42,206.0,
travel,budget travel,50,46,254.0,
travel,costa rica,25,22,596.0,
travel,costa rica travel,50,48,216.0,
travel,croatia travel,50,28,453.0,
travel,greece travel,50,41,482.0,
travel,harr travel,50,7,976.384542,
travel,i travel the world and the seven seas,26,26,11.456051,
travel,ireland travel,50,45,771.0,
travel,italy travel,25,23,13897.0,
travel,jack aynsley travel,12,4,15509.341537,
travel,japan,25,24,475267.0,
travel,japan travel,50,45,58333.0,
travel,japan travel guide,25,20,11088.0,
travel,kamil in travel,35,24,16640.946746,
travel,love travel music,25,23,545.0,
travel,music love travel,50,47,726.0,
travel,music travel,50,45,3055.0,
travel,music travel love,25,24,6359.0,
travel,music travel love playlist,50,44,64.231583,
travel,paris travel guide,50,41,3708.0,
travel,portugal travel,50,42,183.0,
travel,prague travel guide,50,45,646.0,
travel,puerto rico travel,25,19,190.0,
travel,rami travel,15,11,45.737045,
travel,rv travel,50,41,13925.0,
travel,scotland travel,50,39,268.0,
travel,smart travel,25,19,283.74525,
travel,south korea travel,50,42,522.0,
travel,spain travel,50,37,3973.0,
travel,tardy travel,5,2,6416.918715,
travel,thailand travel vlog,50,50,5037.0,
travel,time travel chinese drama,50,40,22104.0,
travel,travel,50,49,1465797.983887,
travel,travel beans,50,35,975.180443,
travel,travel blog jamie,25,9,2267.906914,
travel,travel camping living,50,36,39487.0,
travel,travel day to orlando,50,46,459.0,
travel,travel documentary,50,35,1814.0,
travel,travel dua,50,37,300.0,
travel,travel japan,50,44,11794.0,
travel,travel love,50,49,2140.31673,
travel,travel love music,25,24,447.0,
travel,travel man,25,24,4990.0,
travel,travel music,50,50,2139.0,
travel,travel shorts,50,42,7889.0,
travel,travel spree,25,20,442.571398,
travel,travel trolls,15,7,572.959884,
travel,travel trolls tv,6,1,1260.721397,
travel,travel vlog,25,25,258674.0,
travel,travel with ak,50,37,105.0,
travel,travel with chris,50,42,358.757758,
travel,traveling desi,50,40,268.0,
travel,traveling wilburys,50,45,180.162308,
travel,travellers fighting,25,7,1943.951104,
travel,travelling soldier,50,47,172.0,
travel,uzbekistan travel,50,41,450.0,
travel,vietnam,50,48,6235.863891,
travel,vlog,25,24,4472745.0,
travel,vlog travel,50,47,630730.0,
