video_id,channel_id,published_at_utc,title,views,duration_iso,duration_seconds,days_since_T0,views_per_day
exdXZFUTYzE,UCJmFlzULobOwA5pJdZaBwAQ,2024-01-19T15:12:50Z,"Financial literacy for beginners.The ""snowball"" and ""avalanche"" methods",64,PT1M58S,118,737.866,0.087
nUu1CoB3gJw,UCS_xsiVIMAH_sDgrVJpHSZA,2024-02-09T23:08:32Z,Strategies to pay off credit card debt fast!,26,PT4M20S,260,716.536,0.036
YooPrXzFQeY,UCBmgQM6V0T1NxUMT2Fv8Big,2024-02-29T01:09:55Z,Debt Repayment  Snowball vs Avalanche Method,9,PT2M40S,160,697.451,0.013
OVXD7osICyg,UCarOTy7dy226H6-Fjfi4ryQ,2024-02-13T12:00:30Z,Dave Ramsey: What is the Best Debt Payoff Strategy?,329,PT10M17S,617,713.0,0.461
IjEFaU4ycnc,UCjxnYr32M5olMfLbHEbauXQ,2024-02-08T05:29:59Z,Debt Snowball VS Avalanche Method | Which is the Best Debt Payoff Strategy?,18,PT7M48S,468,718.271,0.025
yH-ogm34o9A,UC3PcPVy1z-6dEIVzySX0aIg,2024-01-04T01:14:03Z,Mastering Debt Reduction Snowball vs Avalanche,22,PT2M49S,169,753.449,0.029
OWmz675rELQ,UChDKyKQ59fYz3JO2fl0Z6sg,2024-02-12T19:30:01Z,Looking for the best budgeting apps? Here are some top options,10647,PT5M7S,307,713.687,14.918
ZKxisfylGKU,UC9vUu4vlIlMC0dHQCTvQPbg,2024-02-27T17:45:42Z,Best 4 Budgeting Apps! (Ranked By The Money Guy Team),85955,PT1H26M41S,5201,698.76,123.011
CPPVbaypDZI,UCRcNI4bLa8Njwuo3OTmxZjA,2024-01-03T17:27:40Z,5 Best Budgeting Apps in 2024,35930,PT1M1S,61,753.772,47.667
ndFexNfakf8,UClaaXhWDyCjfNKhcpKR-GBg,2024-01-16T19:15:03Z,EASY Budget & Expense Tracker with Google Sheets! *FULL TUTORIAL*,798442,PT8M17S,497,740.698,1077.959
8RqAFyx06Yw,UCuJj9-wwoCQgRUuUyAlobmw,2024-01-23T15:41:41Z,Best budgeting and savings apps 2024,11921,PT6M23S,383,733.846,16.245
WYTMERLHOSQ,UCkTLZsKkZwRYN8piTJBYB4g,2024-01-02T23:30:09Z,How to Start Cash Stuffing | How to Start Zero Based Budgeting | Cash Envelope System for Beginners,130097,PT35M10S,2110,754.521,172.423
Cu4p67_F9dY,UCfrKXd0s10-Qro8NbzcCugQ,2024-02-11T16:15:48Z,Biweekly Budget Breakdown: Beginner-friendly Guide To Saving In Small Increments | Low Income,1847,PT24M59S,1499,714.822,2.584
OB1J_TBhFAs,UCoSw1rKMkCbwzKpkC0OjRKA,2024-02-20T15:30:05Z,How To Budget For Beginners,15033,PT59M26S,3566,705.854,21.298
V7icXYw2h18,UCzLPGYo_O5LAHAEVa0YLwOQ,2024-02-02T01:00:13Z,BI-WEEKLY PAYCHECK BUDGET | HOW TO PAY BILLS USING THE SPLIT BILL METHOD,51246,PT24M41S,1481,724.458,70.737
wg4F48ccxYM,UCCJE3jeDekqOCPx-XnEqanQ,2024-01-10T20:46:17Z,HOW TO GET ONE MONTH AHEAD ON BILLS 💸 #financialfreedom #budget #finance #moneymanagement,34062,PT1M1S,61,746.635,45.621
58rClzCqKLI,UCXkhGUFuj0GnQUsUTaBPV9g,2024-02-21T00:00:02Z,LOW INCOME Savings Challenge Budget|Budgeting for Beginners|Saving Money on a Low Income,507,PT5M42S,342,705.5,0.719
AYvahGh58SY,UCdBCMXUp2UWJIJYr_4nssKA,2024-02-26T09:56:03Z,Budgeting Basics | Budgeting tips | Budgeting for beginners,26,PT1M58S,118,700.086,0.037
MpPeZQiWTBE,UCXkhGUFuj0GnQUsUTaBPV9g,2024-02-15T00:00:10Z,BUDGET MY PAYCHECK BUDGET HOW TO BUDGET BUDGET FOR BEGINNERS,1563,PT8M6S,486,711.5,2.197
iJz1apcj-6A,UCDuFqVcTS2YjUAWjtNjHPGw,2024-01-29T13:00:42Z,Budgeting for Beginners | How to Budget with Free Budget Template,35,PT30M,1800,727.958,0.048
aRm93l6jc2w,UCXkhGUFuj0GnQUsUTaBPV9g,2024-02-28T00:00:00Z,MARCH MONTHLY BUDGET 2024| BUDGETING FOR BEGINNERS |HOW TO START BUDGETING,689,PT11M17S,677,698.5,0.986
cv4qHYku4OE,UCxYC1zZ_DmeYxndm5H0XEfA,2024-02-23T16:35:18Z,Budgeting A Low Income | Paycheck Budget | Budgeting for beginners,314,PT16M58S,1018,702.809,0.447
zI4akks89YA,UCCJE3jeDekqOCPx-XnEqanQ,2024-01-08T21:00:25Z,BUDGETING 101 | Zero Based Budget 🤔💰✨ #budget #financialfreedom #finance #budgeting,238,PT1M1S,61,748.625,0.318
sjAPcnwo1Qc,UCzJoaECQFRXNzRuL2tHPKFw,2024-02-08T14:25:40Z,✨ Budget Binder Explained | Easy Setup | PayDay Routine | For Beginners,35108,PT32M52S,1972,717.899,48.904
7ZfxVv4FC5o,UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-15T19:13:57Z,How to Start Saving Money (Easy & Simple),71219,PT6M9S,369,741.699,96.021
KkJY1K7AnzY,UCPa0bvFsR1mbBpk5mIPFGLA,2024-02-17T17:00:14Z,How To Save $10K Effortlessly: 6 Saving Tips,2000823,PT14M32S,872,708.792,2822.863
paeHxkPRFoc,UCMmfUj8CcXeqpqWkund3ELg,2024-01-03T21:13:11Z,How To Save $10K FAST (Money Saving Tips),440794,PT11M31S,691,753.616,584.905
Jtq6WQHAnsY,UCxgAuX3XZROujMmGphN_scA,2024-02-09T18:37:32Z,These 11 Minutes Will Change How You Think About Money Forever,2519521,PT11M46S,706,716.724,3515.329
au3Pp0si1d8,UCiAKjq0AJgTxfpKzO00xghg,2024-02-18T23:00:02Z,Managing Low Income and Saving Money 2024,4791,PT13M8S,788,707.542,6.771
EI-NFiBtJok,UC_PHxK-SjIcrZKJTe50VRRA,2024-02-04T19:15:00Z,Frugal habits for 2025 to save you money,223843,PT12M1S,721,721.698,310.162
38_d4NX9BM8,UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-19T16:00:02Z,How to Save for a House REALISTICALLY,25442,PT7M9S,429,737.833,34.482
6Jqkbgip018,UCjGOcksFdxr0jqbHlucSdOw,2024-02-04T18:36:55Z,30 FRUGAL LIVING TIPS TO SAVE THOUSANDS & SPEND MORE MINDFULLY. WAYS TO LIVE MORE INTENTIONALLY 2024,132298,PT20M16S,1216,721.724,183.308
haYg4W_owAk,UCXkhGUFuj0GnQUsUTaBPV9g,2024-01-08T00:00:18Z,LOW INCOME SAVING MONEY BUDGET|HOW TO START SAVING|BUDET AND SAVING MONEY,1144,PT8M14S,494,749.5,1.526
kywWhBXyFg0,UCVOTBwF0vnSxMRIbfSE_K_g,2024-01-29T14:52:05Z,9 Simple Habits to Save Money in 2025,1756051,PT19M17S,1157,727.88,2412.556
H61gBN8T-Kc,UCGivSo5WkNPLdy73WklTxwA,2024-01-07T19:17:00Z,HOW TO SAVE MONEY AS A TEEN (it's really easy),37819,PT7M24S,444,749.697,50.446
fXNYEex2uh4,UCPa0bvFsR1mbBpk5mIPFGLA,2024-02-10T17:00:35Z,How to AVOID Taxes... Legally (Do This Now),292046,PT13M54S,834,715.791,408.005
m_ivWM0xb-c,UCMsAICFdeUhPLMV3Qgo58XA,2024-01-26T20:00:48Z,8 GENIUS Ways To Save Money With A LOW INCOME #money #finance #moneytips #moneymindset #finances,70,PT1M1S,61,730.666,0.096
UWvhQQ747qA,UCKLTq5nqt06Mw7gV203fo6Q,2024-02-03T14:00:17Z,Homesteading on LOW INCOME and Our Journey to DEBT FREEDOM,309645,PT18M20S,1100,722.916,428.328
ZNBYVQDTp2s,UCMmfUj8CcXeqpqWkund3ELg,2024-02-09T22:00:15Z,How To Save Your Emergency Funds Fast (Step by Step Money Saving Tips),59533,PT14M17S,857,716.583,83.079
yqr1zvxjgvw,UCy87L9T-gjNb1XM-VASES4g,2024-01-16T07:00:21Z,Emergency Cash Stash: How Much to Keep at Home,28461,PT2M43S,163,741.208,38.398
dqIYUoqPXX4,UC9vUu4vlIlMC0dHQCTvQPbg,2024-02-04T14:00:33Z,"Should I Invest My $50,000 Emergency Fund?",14634,PT6M7S,367,721.916,20.271
EMnDRep30fU,UCCFkdk7tmcgvgTe9G0lrmUA,2024-01-12T18:03:19Z,The Importance Of An Emergency Fund! With @DohStr8,1951,PT8M39S,519,744.748,2.62
mHDjjL4_aak,UC9y8XMcKZ8AglYffYBnP_7A,2024-02-12T20:44:45Z,How Much of An Emergency Fund is Enough ? Building Wealth Tips,36,PT3M5S,185,713.636,0.05
vO2KGm8NM8E,UCQXwgooTlP6tk2a-u6vgyUA,2024-01-10T13:30:33Z,What is an Emergency Fund? | How to build it? | Personal Finance for Beginners Ep - 1,168076,PT7M51S,471,746.937,225.02
9CqI94GcXds,UCYNEoM8zIP0uAmGlrW1c7DA,2024-02-08T14:00:07Z,Emergency Fund: Why and How Much Should You Keep in It,96,PT4M28S,268,717.917,0.134
NMsh5sSVLg0,UCdhxfzblfq4M53njz8khu5Q,2024-02-28T08:33:20Z,Why You Need an Emergency Fund and How Much to Save,146,PT8M2S,482,698.144,0.209
mMY5_vxii60,UCUMsYXnzl0CCrlIYffeRp_g,2024-02-07T02:00:17Z,Why a 3-6 month emergency fund is more than you need,2997,PT9M48S,588,719.416,4.166
KMLzJaFmBlk,UCitJ8dncAFAdLBu4VxD_iYw,2024-01-17T16:30:04Z,"Emergency Fund: How Much Cash Should You Put Aside? | Wealth & Investment Talks with Joe Tang, CFA",19,PT2M35S,155,739.812,0.026
wGpAeRpWsO0,UCL8jGoWljuA9osNxoOmSSTQ,2024-02-03T23:44:06Z,How Much Money Should You Save for an Emergency Fund? #savings #savingmoney #financialfreedom,145,PT1M1S,61,722.511,0.201
MB_mPHJatRI,UCjPR68IfHV0aY9s6cF5u0uQ,2024-01-03T19:31:20Z,The Optimal Order For Investing Your Money,446282,PT15M47S,947,753.687,592.132
au9KPCLKAZM,UCNKYcpn_wecs4F2OZlCublA,2024-02-05T21:00:03Z,Building a Solid Emergency Fund : How Much to Save and Why It Matters,18,PT2M41S,161,720.625,0.025
lR2NyblDjR8,UCLtPL-j2ltN1J2qF-9CuEnA,2024-01-08T13:15:07Z,Emergency Fund 101:   Building Your Financial Safety Net,26,PT4M16S,256,748.948,0.035
2cA9GMchXqs,UCdDkPTg5fkrU2uDIp0dCf5g,2024-01-14T17:00:03Z,The TRUE Pros & Cons of High Yield Savings Accounts (No BS),76601,PT4M49S,289,742.792,103.126
9UJTK5SOWm4,UC9JYZbC-3QoAQVo6GHjKznw,2024-02-26T08:21:40Z,All About High-Yield Savings Accounts,23485,PT6M27S,387,700.152,33.543
I5qCGTyHZYM,UCDOq-Npt_-Jg06QrgVQ6hiw,2024-01-10T14:42:58Z,Capital One 360 Review 2024 - One of the Best Bank Accounts?,100820,PT3M45S,225,746.887,134.987
gDQGnbjRGk4,UCqAWoxfEGDH6TVbchVNJbfg,2024-02-18T16:00:23Z,High-Yield Savings vs. CD? Here's Where to Keep Your Savings in 2024,8754,PT5M59S,359,707.833,12.367
MUFvSylRQN0,UCMmfUj8CcXeqpqWkund3ELg,2024-02-07T23:54:03Z,What They Don't Tell You About High Yield Savings Accounts,4385,PT1H7M45S,4065,718.504,6.103
hlCqCxEVpDw,UCyd0Yl2XRyOUbfKL6fi6xWg,2024-02-11T21:31:35Z,The 6 BEST High Yield Savings Accounts of 2024,29835,PT11M40S,700,714.603,41.75
bEElvs_5byk,UC3f6OYvhpV-pmTYgikEbF1g,2024-02-02T00:00:16Z,How to invest as a beginner (and everything to do BEFORE that!),656991,PT15M32S,932,724.5,906.82
PEOaT8W0ptE,UC9C17-OMxa-7oRSaCtztObw,2024-01-19T19:46:04Z,Vanguard Cash Plus Account Compared To The Best Alternatives,256384,PT14M59S,899,737.676,347.556
wwRTjYCbgmY,UCMYpziNWcml3Qywk8AKm9AA,2024-01-18T03:30:16Z,What a High Yield Savings Account Means for Your Taxes,8899,PT3M52S,232,739.354,12.036
oVnqzVvCn54,UCW1y4R9sbfkHQ-2uN3MDENQ,2024-01-04T23:00:28Z,7 BEST High Yield Savings Accounts of 2024,384240,PT13M23S,803,752.541,510.59
i2QLxSPj2M8,UCvs2mwDS-ZiIeJ01kvzarbQ,2024-01-19T17:00:38Z,BEST High Yield Savings Accounts in 2024!,224013,PT11M1S,661,737.791,303.627
wsvtBwgfEsQ,UC3RC9BOyc2FBDlBidws_UDg,2024-01-27T16:22:43Z,What is Vanguard’s Cash Plus Account? (High Yield vs Money Market Fund),32291,PT8M34S,514,729.818,44.245
_YTQGuF9yRs,UCNsDmzIfAduVCL-OP7RT25g,2024-02-13T04:45:48Z,The Problem with High Yield Savings Accounts (What Banks NEVER Tell You),2065,PT9M39S,579,713.302,2.895
ANhf-b2POB4,UCf6ZB5gQWr6wVb0NVhRTxHQ,2024-01-19T18:38:43Z,#1 BEST Bank Accounts 2024 (High Yield Savings and Checking),187001,PT22M19S,1339,737.723,253.484
mrKKW3riVIA,UC9SLXh5V1bwFiS82DTRUx8A,2024-02-12T14:00:36Z,Index Funds for Beginners: A Step-by-Step Guide to Passive Investing,167439,PT14M25S,865,713.916,234.536
ACByf1j3RGY,UCr4XXQznhlgfzo4mwOgkF8w,2024-01-26T14:30:04Z,CONFIRMED: Ranking Best S&P 500 Fund to Invest for LIFE,319083,PT13M14S,794,730.896,436.564
oAWmxAPQJ3I,UCFFNzgGX4UyGQk12KL38I1Q,2024-02-22T22:01:38Z,Mutual Fund vs. ETF vs. Index Funds: Does it Matter?,2623,PT21M4S,1264,703.582,3.728
MeY18uWJrso,UCV_VWoWQo_4NHAE4jZkpERg,2024-01-08T17:00:27Z,7 Years of ETF Investing: What I Learned,378172,PT11M38S,698,748.791,505.043
FV7XFWnRfvo,UCLIypG5Bj4Gfx-eHJk6IKwg,2024-02-01T14:00:10Z,Investing in ETF Benefits and Drawbacks - 3 Minutes Guide | ETF Investing | ETF vs Index Funds,128857,PT3M31S,211,724.917,177.754
4hVYLPN71zQ,UCr4XXQznhlgfzo4mwOgkF8w,2024-01-09T14:30:01Z,7 Best ETFs EVER (These outperform S&P 500),281687,PT15M12S,912,747.896,376.639
ZIRYE2_d-TI,UCW7I-R3BJ8NyxWpRNID_v-g,2024-02-09T16:02:20Z,Mutual Funds Vs  Index Funds vs ETFs,584,PT9M48S,588,716.832,0.815
taDuE6YYMiw,UCyqlbzLoYtpqDXwRI9Yh5LA,2024-02-08T21:31:36Z,Top 5 Monthly Dividend ETFs with High Growth,630808,PT10M10S,610,717.603,879.049
GwuMyH4AnAg,UCsv331OS1y3zzE0j8FhHZ0A,2024-01-10T11:00:13Z,Avoid My Mistake | 1 Year Review Investing into the S&P500,1008582,PT8M22S,502,747.042,1350.101
F-gGmzePPXU,UCcIfqL77FTgHcFRvgJCrFhw,2024-01-01T05:00:10Z,Which Has Performed the Best: S&P 500 vs S&P 100 vs S&P 50 vs S&P 10 vs S&P 7?,4532,PT3M36S,216,756.292,5.992
U6ACWHwnKpE,UC9vUu4vlIlMC0dHQCTvQPbg,2024-02-14T18:00:14Z,"Should I Put $100,000 into Real Estate or a Lump Sum Index Fund?",16460,PT5M54S,354,711.75,23.126
170Ix-0ni6U,UC_f0QiwEX2og82qIYjWp83w,2024-02-17T19:48:35Z,"Guide to passive investing for beginners. Index Funds, Mutual Funds, ETFs.",886,PT16M10S,970,708.675,1.25
GiugKzTs8Q4,UCrTFPf6rq5OUSWb7ILW9trg,2024-01-14T21:35:03Z,Top 5 ETF’s to BUY & HOLD FOREVER in ROTH IRA,40877,PT12M5S,725,742.601,55.046
qnUt8p4mpZo,UCbKdotYtcY9SxoU8CYAXdvg,2024-01-05T16:45:04Z,How to Invest $1000 Dollars in 2024,22841,PT15M16S,916,751.802,30.382
iBNcF_lPBIg,UCBayuhgYpKNbhJxfExYkPfA,2024-01-04T00:58:55Z,"How to Start Trading with $1,000 💥 Small Account Challenge Ep. 1",400151,PT55M52S,3352,753.459,531.085
F1cghFu9zBs,UCV6KDgJskWaEckne5aPA0aQ,2024-02-28T21:00:14Z,How To Build Wealth In Your 20s (Realistically),369459,PT14M34S,874,697.625,529.595
qiesb0su2rU,UCcA3EmvyBdoLyhZfO4GhssQ,2024-02-14T23:30:16Z,"How I Made $3,000 Investing On CashApp | Investing on CashApp | How to Buy Stocks on CashApp",81752,PT8M6S,486,711.521,114.898
LQNGekNzaus,UCFBpVaKCC0ajGps1vf0AgBg,2024-02-08T19:00:08Z,Why Net Worth EXPLODES After $100K (And How to Get There ASAP),1984749,PT10M57S,657,717.708,2765.399
sS7uiAm85Uo,UC9y8XMcKZ8AglYffYBnP_7A,2024-02-14T13:44:54Z,The Best Place to INVEST First 1000 $ - Building wealth Tips,28,PT3M17S,197,711.927,0.039
hkppPbsIXsU,UCLxMEPUoHpKq4PEk85RZn9A,2024-01-30T19:00:17Z,How Realty Income Became My Worst Investment,89633,PT8M29S,509,726.708,123.341
bqPSFw1eiNc,UCigUBIf-zt_DA6xyOQtq2WA,2024-01-28T18:30:29Z,Stock Market For Beginners 2026 | Step by Step Guide,1981463,PT1H15M44S,4544,728.729,2719.067
g_HtRg01yzw,UC_7HfgK3NI-Z0tf-Ib1d9kw,2024-01-05T00:12:25Z,"How To Get $10,000 Dividends When I Retire",1370502,PT1M1S,61,752.491,1821.287
sakw-Oxm8Z4,UCutyWKycadno0ffWyF3dZew,2024-02-18T20:12:21Z,Maximize Your Dividends: The Power of DRIP Investing,32093,PT16M38S,998,707.658,45.351
PdQVs_fo-gI,UCLxMEPUoHpKq4PEk85RZn9A,2024-02-09T19:00:14Z,Why I Invest in High Yield Dividend Stocks in a TAXABLE Account,30162,PT8M14S,494,716.708,42.084
ITqhohik1Uo,UCWq564ONoREJprMNhewS6Sw,2024-01-24T05:37:09Z,"Investing 101: Stocks, shares, bonds, dividends explained | Newshub",666,PT3M47S,227,733.266,0.908
R0JeJdiJc1A,UCFCEuCsyWP0YkP3CZ3Mr01Q,2024-02-16T17:07:50Z,Covered Calls Explained - The Cost of Income,314616,PT12M54S,774,709.786,443.255
7GsF4AFMeSY,UCzXhuPwaWs-V06YyXMY-YqA,2024-02-06T20:47:00Z,Dividend Investing Explained | How to Build Wealth with Passive Income,10642,PT6M25S,385,719.634,14.788
cubHcSQUQXE,UCTNxzrw1zdo3E15bh3NVcWw,2024-02-27T11:34:19Z,Payout Ratio Explained: How to Pick Safe Dividend Stocks,3607,PT9M59S,599,699.018,5.16
uPhg9mLYPc0,UC_JRhTJoDXjpaRQLi4mjxIw,2024-01-25T19:34:58Z,Dividend Investing Explained,0,PT3M3S,183,731.684,0.0
OYs9JaHeyV4,UCeqbZIXuDo85eypaQccbcIg,2024-01-18T11:14:27Z,Warren Buffett Explained Dividend Investment,5,PT5M39S,339,739.032,0.007
GQHe7LejhEg,UCgCh-2AfEBtWrNBC2OoNQYg,2024-02-09T15:00:05Z,Why Dividend Growth Investing Pays BIG!,111513,PT19M51S,1191,716.875,155.554
IUZUauvzg-Q,UCc_7DUSh6m-_BD78u6nVImw,2024-01-20T17:50:48Z,WHY All Yieldmax ETF's Will Go to Zero & What you can Do About It,23101,PT6M18S,378,736.756,31.355
thW2lMSg4ng,UC1DecsubFL5YHU90c1x0q0g,2024-02-21T00:13:48Z,The BEST Beginner Passive Income Ideas in 2026,178004,PT14M26S,866,705.49,252.313
29NA8dDG5SE,UCfWlwgHS9mnVbIi4jNgIGtA,2024-01-26T15:21:58Z,7 Passive Income Ideas For Beginners In 2026 - Realistic Methods - Results Not Guaranteed,10029,PT11M12S,672,730.86,13.722
EOlGIHGmGHc,UC9Tl0-lzeDPH4y7LcRwRSQA,2024-01-13T11:43:46Z,EASY Passive Income Ideas For Data Scientists,4163,PT9M48S,588,744.011,5.595
qxAi982vLAI,UC_oIrLrxC4O9-z08nPCRZyA,2024-02-01T20:14:56Z,11 Passive Income Streams For Beginners 2026 - Easy Business Ideas,525,PT4M1S,241,724.656,0.724
_1Z-JjqfSFs,UCASIoRb-zRL4eAiKjU0BmmQ,2024-01-03T15:58:27Z,"How to Invest Once You Retire | Julia Lembcke, CFP® | URS Advisory",169878,PT5M18S,318,753.834,225.352
VSzK_Vhsc5Q,UCYDzeYIkNPD7_6adQZ3oX8g,2024-01-03T17:00:19Z,Beyond Spotify: 13 Ways I Make Money from Music,81662,PT6M40S,400,753.791,108.335
BD9aVGh-vmc,UCZv_19T3Yuk8k0RZRGNqgow,2024-01-06T22:30:00Z,The BEST A.I. Passive Income Side Hustle 2026,852464,PT17M4S,1024,750.562,1135.768
p0GTu3hAAek,UC0AAvxmjMAqljjpc23e1f7g,2024-01-16T21:06:33Z,How To Make Your Side Hustle 100% TAX-FREE!,23157,PT9M58S,598,740.62,31.267
5_9V9Esxdvk,UCS4VWcCVVI8Bcn8Dteylxzw,2024-01-17T13:00:06Z,10 Passive Income Ideas | How I make $20k per week,633910,PT44M31S,2671,739.958,856.684
vjcpbVpZYn4,UCwIaqtjczCaEaNxyv61lHNQ,2024-02-07T18:43:10Z,"5 Golden Principles to Earn $10,000/Month in 2026 | 5 Ways To Make 10K Passive Income 2026",59,PT10M12S,612,718.72,0.082
ye-IfAkN2KE,UCcrMuIay5vF7GUbqyB66Onw,2024-02-14T17:00:49Z,Envelope Writing Side Hustle: Real Earnings or Just a Gamble?,45440,PT5M48S,348,711.791,63.839
BePjvFGyTIA,UCNxtuZGLOhap_vTSvzemd7w,2024-01-11T18:32:35Z,3 Side Hustles That ACTUALLY Work and Earn Money in 2024,202,PT10M50S,650,745.727,0.271
gmcEZSPnTU4,UCRU2BIPCIilSYp0mXwp3-3g,2024-01-14T16:28:09Z,How I Started 4 Side Hustles That Actually Work While Working A Full-Time Job,8931,PT29M42S,1782,742.814,12.023
ijkJfFJ1OW8,UCF6kUfvnB9u9avi8LH3kSxA,2024-02-05T14:32:55Z,Side Hustles that ACTUALLY Works (Tried and Tested),12389,PT16M7S,967,720.894,17.186
HQILvBf2vhA,UC9DYPSXYcyerkp58vjzePTA,2024-01-03T19:45:53Z,15 Side Hustles For Teenagers That ACTUALLY WORK in 2024,1532,PT9M33S,573,753.676,2.033
