video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
I-D7N0xBfKI,13 Strategies to Pay off Your Debt Fast (Even Low Income) - frugal living tips to save money,UCiP65w4hd6C9c3kMJ4EUjtw,2024-01-26T14:00:10Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
y3TkEnpEL_Y,Easiest WAY to Pay Off Credit Cards,UCRmSLUJTUqm791c2TZryLIA,2024-01-28T17:00:47Z,MIXED,,True,True,MIXED_INTENT
wGmpRpNaxF4,Refinance to Payoff Debt | Paying Off Credit Cards with Your Home Equity,UCTvtsMb-w2FNQ4aiAfKj-nQ,2024-01-04T15:15:06Z,MIXED,,True,True,MIXED_INTENT
XEIoblAXafw,What's the best way to pay off credit card debt?,UC_vFLohxs5PkAxlk7Y6jEtw,2024-01-15T18:23:26Z,MIXED,,True,True,MIXED_INTENT
-cmGdQknLfo,3 Tips for Paying off Credit Card Debt FAST,UCRmSLUJTUqm791c2TZryLIA,2024-01-21T17:00:00Z,MIXED,,True,True,MIXED_INTENT
gDLQy9CBwPU,The FASTEST Way To Pay Off Credit Card Debt,UCwwKkBXNWHEnSt9cxTrw0cw,2024-01-04T19:35:04Z,MIXED,,True,True,MIXED_INTENT
hmNgK4dgBw8,Smart Strategies To Pay Off Your Credit Card Debt Fast (Financial Freedom Series),UC76hbc3TD_wGP4T0UiZS_bA,2024-01-29T01:16:12Z,MIXED,,True,True,MIXED_INTENT
4HPPY1qKBI0,How To Pay Off Credit Card Debt Fast,UCz10Cv5nW1a2HtZoxxbKKkQ,2024-02-09T22:05:26Z,MIXED,,True,True,MIXED_INTENT
nIp9vTeUC5w,Debt Reduction Strategy : Learn the Avalanche Method,UCUuRysk_F1LLapvlz75y95w,2024-02-05T23:02:44Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
CcOLnTQzgGM,Debt Battle: Snowball vs. Avalanche Method - Which Wins?,UCUuRysk_F1LLapvlz75y95w,2024-02-17T17:00:09Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
hYWn3wxHsaI,Debt Snowball Vs Debt Avalanche: The Great Debates | The Finance Virtuoso,UCO-eNoj-WwvqWgFfBOkJw-A,2024-02-22T23:00:31Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
RQMwgVFEiz4,Exploring Debt Repayment Strategies: Debt Avalanche / Debt Snowball / HELOC // Case Study,UCXTYP1SCTQc104I6zx1cIWQ,2024-01-15T14:00:17Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
opnFt8mkM8M,The Debt Snowball + Velocity Banking,UCB4Xa16e0rTlbudYjuk7z8A,2024-01-22T03:21:06Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
BajwxKUAeuY,"If you are in Debt, Watch This",UCkWOrBqkQCXZe7_ll32wU8w,2024-01-01T01:00:06Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
rpwgmiVJjWU,Avalanche Vs Snowball Debt Payoff Method,UCI89AOx5LkZwoVTMnzP_OgQ,2024-02-16T02:28:41Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
ol_vxOA2EG4,Debt-free Journey: Strategies For Paying Off Debt Quickly,UCmZIjdGTrMHT33bxZ2EMP2g,2024-01-04T12:31:15Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
OYoA_96z4kM,Debt Reduction Strategy : Learn the Snowball Method,UCUuRysk_F1LLapvlz75y95w,2024-02-15T22:12:07Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
exdXZFUTYzE,"Financial literacy for beginners.The ""snowball"" and ""avalanche"" methods",UCJmFlzULobOwA5pJdZaBwAQ,2024-01-19T15:12:50Z,GENERAL_FINANCE_EDU,,False,False,
nUu1CoB3gJw,Strategies to pay off credit card debt fast!,UCS_xsiVIMAH_sDgrVJpHSZA,2024-02-09T23:08:32Z,MIXED,,True,True,MIXED_INTENT
YooPrXzFQeY,Debt Repayment  Snowball vs Avalanche Method,UCBmgQM6V0T1NxUMT2Fv8Big,2024-02-29T01:09:55Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
OVXD7osICyg,Dave Ramsey: What is the Best Debt Payoff Strategy?,UCarOTy7dy226H6-Fjfi4ryQ,2024-02-13T12:00:30Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
IjEFaU4ycnc,Debt Snowball VS Avalanche Method | Which is the Best Debt Payoff Strategy?,UCjxnYr32M5olMfLbHEbauXQ,2024-02-08T05:29:59Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
yH-ogm34o9A,Mastering Debt Reduction Snowball vs Avalanche,UC3PcPVy1z-6dEIVzySX0aIg,2024-01-04T01:14:03Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
OWmz675rELQ,Looking for the best budgeting apps? Here are some top options,UChDKyKQ59fYz3JO2fl0Z6sg,2024-02-12T19:30:01Z,GENERAL_FINANCE_EDU,,False,False,
ZKxisfylGKU,Best 4 Budgeting Apps! (Ranked By The Money Guy Team),UC9vUu4vlIlMC0dHQCTvQPbg,2024-02-27T17:45:42Z,GENERAL_FINANCE_EDU,,False,False,
CPPVbaypDZI,5 Best Budgeting Apps in 2024,UCRcNI4bLa8Njwuo3OTmxZjA,2024-01-03T17:27:40Z,GENERAL_FINANCE_EDU,,False,False,
ndFexNfakf8,EASY Budget & Expense Tracker with Google Sheets! *FULL TUTORIAL*,UClaaXhWDyCjfNKhcpKR-GBg,2024-01-16T19:15:03Z,GENERAL_FINANCE_EDU,,False,False,
8RqAFyx06Yw,Best budgeting and savings apps 2024,UCuJj9-wwoCQgRUuUyAlobmw,2024-01-23T15:41:41Z,GENERAL_FINANCE_EDU,,False,False,
WYTMERLHOSQ,How to Start Cash Stuffing | How to Start Zero Based Budgeting | Cash Envelope System for Beginners,UCkTLZsKkZwRYN8piTJBYB4g,2024-01-02T23:30:09Z,GENERAL_FINANCE_EDU,,False,False,
Cu4p67_F9dY,Biweekly Budget Breakdown: Beginner-friendly Guide To Saving In Small Increments | Low Income,UCfrKXd0s10-Qro8NbzcCugQ,2024-02-11T16:15:48Z,GENERAL_FINANCE_EDU,,False,False,
OB1J_TBhFAs,How To Budget For Beginners,UCoSw1rKMkCbwzKpkC0OjRKA,2024-02-20T15:30:05Z,GENERAL_FINANCE_EDU,,False,False,
V7icXYw2h18,BI-WEEKLY PAYCHECK BUDGET | HOW TO PAY BILLS USING THE SPLIT BILL METHOD,UCzLPGYo_O5LAHAEVa0YLwOQ,2024-02-02T01:00:13Z,GENERAL_FINANCE_EDU,,False,False,
wg4F48ccxYM,HOW TO GET ONE MONTH AHEAD ON BILLS 💸 #financialfreedom #budget #finance #moneymanagement,UCCJE3jeDekqOCPx-XnEqanQ,2024-01-10T20:46:17Z,GENERAL_FINANCE_EDU,,False,False,
58rClzCqKLI,LOW INCOME Savings Challenge Budget|Budgeting for Beginners|Saving Money on a Low Income,UCXkhGUFuj0GnQUsUTaBPV9g,2024-02-21T00:00:02Z,GENERAL_FINANCE_EDU,,False,False,
AYvahGh58SY,Budgeting Basics | Budgeting tips | Budgeting for beginners,UCdBCMXUp2UWJIJYr_4nssKA,2024-02-26T09:56:03Z,GENERAL_FINANCE_EDU,,False,False,
MpPeZQiWTBE,BUDGET MY PAYCHECK BUDGET HOW TO BUDGET BUDGET FOR BEGINNERS,UCXkhGUFuj0GnQUsUTaBPV9g,2024-02-15T00:00:10Z,GENERAL_FINANCE_EDU,,False,False,
iJz1apcj-6A,Budgeting for Beginners | How to Budget with Free Budget Template,UCDuFqVcTS2YjUAWjtNjHPGw,2024-01-29T13:00:42Z,GENERAL_FINANCE_EDU,,False,False,
aRm93l6jc2w,MARCH MONTHLY BUDGET 2024| BUDGETING FOR BEGINNERS |HOW TO START BUDGETING,UCXkhGUFuj0GnQUsUTaBPV9g,2024-02-28T00:00:00Z,GENERAL_FINANCE_EDU,,False,False,
cv4qHYku4OE,Budgeting A Low Income | Paycheck Budget | Budgeting for beginners,UCxYC1zZ_DmeYxndm5H0XEfA,2024-02-23T16:35:18Z,GENERAL_FINANCE_EDU,,False,False,
zI4akks89YA,BUDGETING 101 | Zero Based Budget 🤔💰✨ #budget #financialfreedom #finance #budgeting,UCCJE3jeDekqOCPx-XnEqanQ,2024-01-08T21:00:25Z,GENERAL_FINANCE_EDU,,False,False,
sjAPcnwo1Qc,✨ Budget Binder Explained | Easy Setup | PayDay Routine | For Beginners,UCzJoaECQFRXNzRuL2tHPKFw,2024-02-08T14:25:40Z,TRADING_SPECIFIC,TRADING,False,False,
7ZfxVv4FC5o,How to Start Saving Money (Easy & Simple),UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-15T19:13:57Z,GENERAL_FINANCE_EDU,,False,False,
KkJY1K7AnzY,How To Save $10K Effortlessly: 6 Saving Tips,UCPa0bvFsR1mbBpk5mIPFGLA,2024-02-17T17:00:14Z,GENERAL_FINANCE_EDU,,False,False,
paeHxkPRFoc,How To Save $10K FAST (Money Saving Tips),UCMmfUj8CcXeqpqWkund3ELg,2024-01-03T21:13:11Z,GENERAL_FINANCE_EDU,,False,False,
Jtq6WQHAnsY,These 11 Minutes Will Change How You Think About Money Forever,UCxgAuX3XZROujMmGphN_scA,2024-02-09T18:37:32Z,GENERAL_FINANCE_EDU,,False,False,
au3Pp0si1d8,Managing Low Income and Saving Money 2024,UCiAKjq0AJgTxfpKzO00xghg,2024-02-18T23:00:02Z,GENERAL_FINANCE_EDU,,False,False,
EI-NFiBtJok,Frugal habits for 2025 to save you money,UC_PHxK-SjIcrZKJTe50VRRA,2024-02-04T19:15:00Z,GENERAL_FINANCE_EDU,,False,False,
38_d4NX9BM8,How to Save for a House REALISTICALLY,UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-19T16:00:02Z,GENERAL_FINANCE_EDU,,False,False,
6Jqkbgip018,30 FRUGAL LIVING TIPS TO SAVE THOUSANDS & SPEND MORE MINDFULLY. WAYS TO LIVE MORE INTENTIONALLY 2024,UCjGOcksFdxr0jqbHlucSdOw,2024-02-04T18:36:55Z,GENERAL_FINANCE_EDU,,False,False,
haYg4W_owAk,LOW INCOME SAVING MONEY BUDGET|HOW TO START SAVING|BUDET AND SAVING MONEY,UCXkhGUFuj0GnQUsUTaBPV9g,2024-01-08T00:00:18Z,GENERAL_FINANCE_EDU,,False,False,
kywWhBXyFg0,9 Simple Habits to Save Money in 2025,UCVOTBwF0vnSxMRIbfSE_K_g,2024-01-29T14:52:05Z,GENERAL_FINANCE_EDU,,False,False,
H61gBN8T-Kc,HOW TO SAVE MONEY AS A TEEN (it's really easy),UCGivSo5WkNPLdy73WklTxwA,2024-01-07T19:17:00Z,GENERAL_FINANCE_EDU,,False,False,
fXNYEex2uh4,How to AVOID Taxes... Legally (Do This Now),UCPa0bvFsR1mbBpk5mIPFGLA,2024-02-10T17:00:35Z,GENERAL_FINANCE_EDU,,False,False,
m_ivWM0xb-c,8 GENIUS Ways To Save Money With A LOW INCOME #money #finance #moneytips #moneymindset #finances,UCMsAICFdeUhPLMV3Qgo58XA,2024-01-26T20:00:48Z,GENERAL_FINANCE_EDU,,False,False,
UWvhQQ747qA,Homesteading on LOW INCOME and Our Journey to DEBT FREEDOM,UCKLTq5nqt06Mw7gV203fo6Q,2024-02-03T14:00:17Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
ZNBYVQDTp2s,How To Save Your Emergency Funds Fast (Step by Step Money Saving Tips),UCMmfUj8CcXeqpqWkund3ELg,2024-02-09T22:00:15Z,GENERAL_FINANCE_EDU,,False,False,
yqr1zvxjgvw,Emergency Cash Stash: How Much to Keep at Home,UCy87L9T-gjNb1XM-VASES4g,2024-01-16T07:00:21Z,GENERAL_FINANCE_EDU,,False,False,
dqIYUoqPXX4,"Should I Invest My $50,000 Emergency Fund?",UC9vUu4vlIlMC0dHQCTvQPbg,2024-02-04T14:00:33Z,GENERAL_FINANCE_EDU,,False,False,
EMnDRep30fU,The Importance Of An Emergency Fund! With @DohStr8,UCCFkdk7tmcgvgTe9G0lrmUA,2024-01-12T18:03:19Z,GENERAL_FINANCE_EDU,,False,False,
mHDjjL4_aak,How Much of An Emergency Fund is Enough ? Building Wealth Tips,UC9y8XMcKZ8AglYffYBnP_7A,2024-02-12T20:44:45Z,GENERAL_FINANCE_EDU,,False,False,
vO2KGm8NM8E,What is an Emergency Fund? | How to build it? | Personal Finance for Beginners Ep - 1,UCQXwgooTlP6tk2a-u6vgyUA,2024-01-10T13:30:33Z,GENERAL_FINANCE_EDU,,False,False,
9CqI94GcXds,Emergency Fund: Why and How Much Should You Keep in It,UCYNEoM8zIP0uAmGlrW1c7DA,2024-02-08T14:00:07Z,GENERAL_FINANCE_EDU,,False,False,
NMsh5sSVLg0,Why You Need an Emergency Fund and How Much to Save,UCdhxfzblfq4M53njz8khu5Q,2024-02-28T08:33:20Z,GENERAL_FINANCE_EDU,,False,False,
mMY5_vxii60,Why a 3-6 month emergency fund is more than you need,UCUMsYXnzl0CCrlIYffeRp_g,2024-02-07T02:00:17Z,GENERAL_FINANCE_EDU,,False,False,
KMLzJaFmBlk,"Emergency Fund: How Much Cash Should You Put Aside? | Wealth & Investment Talks with Joe Tang, CFA",UCitJ8dncAFAdLBu4VxD_iYw,2024-01-17T16:30:04Z,GENERAL_FINANCE_EDU,,False,False,
wGpAeRpWsO0,How Much Money Should You Save for an Emergency Fund? #savings #savingmoney #financialfreedom,UCL8jGoWljuA9osNxoOmSSTQ,2024-02-03T23:44:06Z,GENERAL_FINANCE_EDU,,False,False,
MB_mPHJatRI,The Optimal Order For Investing Your Money,UCjPR68IfHV0aY9s6cF5u0uQ,2024-01-03T19:31:20Z,GENERAL_FINANCE_EDU,,False,False,
au9KPCLKAZM,Building a Solid Emergency Fund : How Much to Save and Why It Matters,UCNKYcpn_wecs4F2OZlCublA,2024-02-05T21:00:03Z,GENERAL_FINANCE_EDU,,False,False,
lR2NyblDjR8,Emergency Fund 101:   Building Your Financial Safety Net,UCLtPL-j2ltN1J2qF-9CuEnA,2024-01-08T13:15:07Z,GENERAL_FINANCE_EDU,,False,False,
2cA9GMchXqs,The TRUE Pros & Cons of High Yield Savings Accounts (No BS),UCdDkPTg5fkrU2uDIp0dCf5g,2024-01-14T17:00:03Z,GENERAL_FINANCE_EDU,SAVINGS_ACCOUNT,False,False,
9UJTK5SOWm4,All About High-Yield Savings Accounts,UC9JYZbC-3QoAQVo6GHjKznw,2024-02-26T08:21:40Z,GENERAL_FINANCE_EDU,SAVINGS_ACCOUNT,False,False,
I5qCGTyHZYM,Capital One 360 Review 2024 - One of the Best Bank Accounts?,UCDOq-Npt_-Jg06QrgVQ6hiw,2024-01-10T14:42:58Z,GENERAL_FINANCE_EDU,,False,False,
gDQGnbjRGk4,High-Yield Savings vs. CD? Here's Where to Keep Your Savings in 2024,UCqAWoxfEGDH6TVbchVNJbfg,2024-02-18T16:00:23Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
MUFvSylRQN0,What They Don't Tell You About High Yield Savings Accounts,UCMmfUj8CcXeqpqWkund3ELg,2024-02-07T23:54:03Z,GENERAL_FINANCE_EDU,SAVINGS_ACCOUNT,False,False,
hlCqCxEVpDw,The 6 BEST High Yield Savings Accounts of 2024,UCyd0Yl2XRyOUbfKL6fi6xWg,2024-02-11T21:31:35Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
bEElvs_5byk,How to invest as a beginner (and everything to do BEFORE that!),UC3f6OYvhpV-pmTYgikEbF1g,2024-02-02T00:00:16Z,GENERAL_FINANCE_EDU,,False,False,
PEOaT8W0ptE,Vanguard Cash Plus Account Compared To The Best Alternatives,UC9C17-OMxa-7oRSaCtztObw,2024-01-19T19:46:04Z,GENERAL_FINANCE_EDU,,False,False,
wwRTjYCbgmY,What a High Yield Savings Account Means for Your Taxes,UCMYpziNWcml3Qywk8AKm9AA,2024-01-18T03:30:16Z,GENERAL_FINANCE_EDU,SAVINGS_ACCOUNT,False,False,
oVnqzVvCn54,7 BEST High Yield Savings Accounts of 2024,UCW1y4R9sbfkHQ-2uN3MDENQ,2024-01-04T23:00:28Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
i2QLxSPj2M8,BEST High Yield Savings Accounts in 2024!,UCvs2mwDS-ZiIeJ01kvzarbQ,2024-01-19T17:00:38Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
wsvtBwgfEsQ,What is Vanguard’s Cash Plus Account? (High Yield vs Money Market Fund),UC3RC9BOyc2FBDlBidws_UDg,2024-01-27T16:22:43Z,GENERAL_FINANCE_EDU,,False,False,
_YTQGuF9yRs,The Problem with High Yield Savings Accounts (What Banks NEVER Tell You),UCNsDmzIfAduVCL-OP7RT25g,2024-02-13T04:45:48Z,GENERAL_FINANCE_EDU,SAVINGS_ACCOUNT,False,False,
ANhf-b2POB4,#1 BEST Bank Accounts 2024 (High Yield Savings and Checking),UCf6ZB5gQWr6wVb0NVhRTxHQ,2024-01-19T18:38:43Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
mrKKW3riVIA,Index Funds for Beginners: A Step-by-Step Guide to Passive Investing,UC9SLXh5V1bwFiS82DTRUx8A,2024-02-12T14:00:36Z,GENERAL_FINANCE_EDU,,False,False,
ACByf1j3RGY,CONFIRMED: Ranking Best S&P 500 Fund to Invest for LIFE,UCr4XXQznhlgfzo4mwOgkF8w,2024-01-26T14:30:04Z,GENERAL_FINANCE_EDU,,False,False,
oAWmxAPQJ3I,Mutual Fund vs. ETF vs. Index Funds: Does it Matter?,UCFFNzgGX4UyGQk12KL38I1Q,2024-02-22T22:01:38Z,GENERAL_FINANCE_EDU,,False,False,
MeY18uWJrso,7 Years of ETF Investing: What I Learned,UCV_VWoWQo_4NHAE4jZkpERg,2024-01-08T17:00:27Z,GENERAL_FINANCE_EDU,,False,False,
FV7XFWnRfvo,Investing in ETF Benefits and Drawbacks - 3 Minutes Guide | ETF Investing | ETF vs Index Funds,UCLIypG5Bj4Gfx-eHJk6IKwg,2024-02-01T14:00:10Z,GENERAL_FINANCE_EDU,,False,False,
4hVYLPN71zQ,7 Best ETFs EVER (These outperform S&P 500),UCr4XXQznhlgfzo4mwOgkF8w,2024-01-09T14:30:01Z,GENERAL_FINANCE_EDU,,False,False,
ZIRYE2_d-TI,Mutual Funds Vs  Index Funds vs ETFs,UCW7I-R3BJ8NyxWpRNID_v-g,2024-02-09T16:02:20Z,GENERAL_FINANCE_EDU,,False,False,
taDuE6YYMiw,Top 5 Monthly Dividend ETFs with High Growth,UCyqlbzLoYtpqDXwRI9Yh5LA,2024-02-08T21:31:36Z,GENERAL_FINANCE_EDU,,False,False,
GwuMyH4AnAg,Avoid My Mistake | 1 Year Review Investing into the S&P500,UCsv331OS1y3zzE0j8FhHZ0A,2024-01-10T11:00:13Z,GENERAL_FINANCE_EDU,,False,False,
F-gGmzePPXU,Which Has Performed the Best: S&P 500 vs S&P 100 vs S&P 50 vs S&P 10 vs S&P 7?,UCcIfqL77FTgHcFRvgJCrFhw,2024-01-01T05:00:10Z,GENERAL_FINANCE_EDU,,False,False,
U6ACWHwnKpE,"Should I Put $100,000 into Real Estate or a Lump Sum Index Fund?",UC9vUu4vlIlMC0dHQCTvQPbg,2024-02-14T18:00:14Z,GENERAL_FINANCE_EDU,,False,False,
170Ix-0ni6U,"Guide to passive investing for beginners. Index Funds, Mutual Funds, ETFs.",UC_f0QiwEX2og82qIYjWp83w,2024-02-17T19:48:35Z,GENERAL_FINANCE_EDU,,False,False,
GiugKzTs8Q4,Top 5 ETF’s to BUY & HOLD FOREVER in ROTH IRA,UCrTFPf6rq5OUSWb7ILW9trg,2024-01-14T21:35:03Z,GENERAL_FINANCE_EDU,,False,False,
qnUt8p4mpZo,How to Invest $1000 Dollars in 2024,UCbKdotYtcY9SxoU8CYAXdvg,2024-01-05T16:45:04Z,GENERAL_FINANCE_EDU,,False,False,
iBNcF_lPBIg,"How to Start Trading with $1,000 💥 Small Account Challenge Ep. 1",UCBayuhgYpKNbhJxfExYkPfA,2024-01-04T00:58:55Z,TRADING_SPECIFIC,TRADING,False,False,
F1cghFu9zBs,How To Build Wealth In Your 20s (Realistically),UCV6KDgJskWaEckne5aPA0aQ,2024-02-28T21:00:14Z,GENERAL_FINANCE_EDU,,False,False,
qiesb0su2rU,"How I Made $3,000 Investing On CashApp | Investing on CashApp | How to Buy Stocks on CashApp",UCcA3EmvyBdoLyhZfO4GhssQ,2024-02-14T23:30:16Z,GENERAL_FINANCE_EDU,,False,False,
LQNGekNzaus,Why Net Worth EXPLODES After $100K (And How to Get There ASAP),UCFBpVaKCC0ajGps1vf0AgBg,2024-02-08T19:00:08Z,GENERAL_FINANCE_EDU,,False,False,
sS7uiAm85Uo,The Best Place to INVEST First 1000 $ - Building wealth Tips,UC9y8XMcKZ8AglYffYBnP_7A,2024-02-14T13:44:54Z,GENERAL_FINANCE_EDU,,False,False,
hkppPbsIXsU,How Realty Income Became My Worst Investment,UCLxMEPUoHpKq4PEk85RZn9A,2024-01-30T19:00:17Z,GENERAL_FINANCE_EDU,,False,False,
bqPSFw1eiNc,Stock Market For Beginners 2026 | Step by Step Guide,UCigUBIf-zt_DA6xyOQtq2WA,2024-01-28T18:30:29Z,GENERAL_FINANCE_EDU,,False,False,
g_HtRg01yzw,"How To Get $10,000 Dividends When I Retire",UC_7HfgK3NI-Z0tf-Ib1d9kw,2024-01-05T00:12:25Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
sakw-Oxm8Z4,Maximize Your Dividends: The Power of DRIP Investing,UCutyWKycadno0ffWyF3dZew,2024-02-18T20:12:21Z,GENERAL_FINANCE_EDU,,False,False,
PdQVs_fo-gI,Why I Invest in High Yield Dividend Stocks in a TAXABLE Account,UCLxMEPUoHpKq4PEk85RZn9A,2024-02-09T19:00:14Z,GENERAL_FINANCE_EDU,,False,False,
ITqhohik1Uo,"Investing 101: Stocks, shares, bonds, dividends explained | Newshub",UCWq564ONoREJprMNhewS6Sw,2024-01-24T05:37:09Z,GENERAL_FINANCE_EDU,,False,False,
R0JeJdiJc1A,Covered Calls Explained - The Cost of Income,UCFCEuCsyWP0YkP3CZ3Mr01Q,2024-02-16T17:07:50Z,GENERAL_FINANCE_EDU,,False,False,
7GsF4AFMeSY,Dividend Investing Explained | How to Build Wealth with Passive Income,UCzXhuPwaWs-V06YyXMY-YqA,2024-02-06T20:47:00Z,GENERAL_FINANCE_EDU,,False,False,
cubHcSQUQXE,Payout Ratio Explained: How to Pick Safe Dividend Stocks,UCTNxzrw1zdo3E15bh3NVcWw,2024-02-27T11:34:19Z,GENERAL_FINANCE_EDU,,False,False,
uPhg9mLYPc0,Dividend Investing Explained,UC_JRhTJoDXjpaRQLi4mjxIw,2024-01-25T19:34:58Z,GENERAL_FINANCE_EDU,,False,False,
OYs9JaHeyV4,Warren Buffett Explained Dividend Investment,UCeqbZIXuDo85eypaQccbcIg,2024-01-18T11:14:27Z,GENERAL_FINANCE_EDU,,False,False,
GQHe7LejhEg,Why Dividend Growth Investing Pays BIG!,UCgCh-2AfEBtWrNBC2OoNQYg,2024-02-09T15:00:05Z,GENERAL_FINANCE_EDU,,False,False,
IUZUauvzg-Q,WHY All Yieldmax ETF's Will Go to Zero & What you can Do About It,UCc_7DUSh6m-_BD78u6nVImw,2024-01-20T17:50:48Z,GENERAL_FINANCE_EDU,,False,False,
thW2lMSg4ng,The BEST Beginner Passive Income Ideas in 2026,UC1DecsubFL5YHU90c1x0q0g,2024-02-21T00:13:48Z,GENERAL_FINANCE_EDU,,False,False,
29NA8dDG5SE,7 Passive Income Ideas For Beginners In 2026 - Realistic Methods - Results Not Guaranteed,UCfWlwgHS9mnVbIi4jNgIGtA,2024-01-26T15:21:58Z,GENERAL_FINANCE_EDU,,False,False,
EOlGIHGmGHc,EASY Passive Income Ideas For Data Scientists,UC9Tl0-lzeDPH4y7LcRwRSQA,2024-01-13T11:43:46Z,GENERAL_FINANCE_EDU,,False,False,
qxAi982vLAI,11 Passive Income Streams For Beginners 2026 - Easy Business Ideas,UC_oIrLrxC4O9-z08nPCRZyA,2024-02-01T20:14:56Z,GENERAL_FINANCE_EDU,,False,False,
_1Z-JjqfSFs,"How to Invest Once You Retire | Julia Lembcke, CFP® | URS Advisory",UCASIoRb-zRL4eAiKjU0BmmQ,2024-01-03T15:58:27Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
VSzK_Vhsc5Q,Beyond Spotify: 13 Ways I Make Money from Music,UCYDzeYIkNPD7_6adQZ3oX8g,2024-01-03T17:00:19Z,GENERAL_FINANCE_EDU,,False,False,
BD9aVGh-vmc,The BEST A.I. Passive Income Side Hustle 2026,UCZv_19T3Yuk8k0RZRGNqgow,2024-01-06T22:30:00Z,GENERAL_FINANCE_EDU,,False,False,
p0GTu3hAAek,How To Make Your Side Hustle 100% TAX-FREE!,UC0AAvxmjMAqljjpc23e1f7g,2024-01-16T21:06:33Z,ACTION_HOWTO,TAX,False,False,
5_9V9Esxdvk,10 Passive Income Ideas | How I make $20k per week,UCS4VWcCVVI8Bcn8Dteylxzw,2024-01-17T13:00:06Z,GENERAL_FINANCE_EDU,,False,False,
vjcpbVpZYn4,"5 Golden Principles to Earn $10,000/Month in 2026 | 5 Ways To Make 10K Passive Income 2026",UCwIaqtjczCaEaNxyv61lHNQ,2024-02-07T18:43:10Z,GENERAL_FINANCE_EDU,,False,False,
