video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
hlCqCxEVpDw,The 6 BEST High Yield Savings Accounts of 2024,UCyd0Yl2XRyOUbfKL6fi6xWg,2024-02-11T21:31:35Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
oVnqzVvCn54,7 BEST High Yield Savings Accounts of 2024,UCW1y4R9sbfkHQ-2uN3MDENQ,2024-01-04T23:00:28Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
i2QLxSPj2M8,BEST High Yield Savings Accounts in 2024!,UCvs2mwDS-ZiIeJ01kvzarbQ,2024-01-19T17:00:38Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
ANhf-b2POB4,#1 BEST Bank Accounts 2024 (High Yield Savings and Checking),UCf6ZB5gQWr6wVb0NVhRTxHQ,2024-01-19T18:38:43Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
iBNcF_lPBIg,"How to Start Trading with $1,000 💥 Small Account Challenge Ep. 1",UCBayuhgYpKNbhJxfExYkPfA,2024-01-04T00:58:55Z,TRADING_SPECIFIC,TRADING,False,False,
g_HtRg01yzw,"How To Get $10,000 Dividends When I Retire",UC_7HfgK3NI-Z0tf-Ib1d9kw,2024-01-05T00:12:25Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
_1Z-JjqfSFs,"How to Invest Once You Retire | Julia Lembcke, CFP® | URS Advisory",UCASIoRb-zRL4eAiKjU0BmmQ,2024-01-03T15:58:27Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
p0GTu3hAAek,How To Make Your Side Hustle 100% TAX-FREE!,UC0AAvxmjMAqljjpc23e1f7g,2024-01-16T21:06:33Z,ACTION_HOWTO,TAX,False,False,
Xg-zYvYlr_k,HOW TO TRADE OPTIONS ON ROBINHOOD FOR BEGINNERS,UCFasPY5wDBF_2dabVUDWQXg,2024-01-19T23:26:04Z,TRADING_SPECIFIC,TRADING,False,False,
pKSJ4zKM-o0,How to Practice Trading Options on Robinhood (And Not Lose Money),UCFasPY5wDBF_2dabVUDWQXg,2024-02-05T20:56:41Z,TRADING_SPECIFIC,TRADING,False,False,
Q5X7nzcoHCs,"Options Trading For Dummies, 4th Edition by Joe Duarte, MD · Audiobook preview",UChDyzr6fXuIIQAELYjVqh7Q,2024-01-27T12:25:30Z,TRADING_SPECIFIC,TRADING,False,False,
VtVOgbA_adY,how to grow a small account from scratch trading options! (6 steps),UC4-pZThcLSLsjXHccQ3dv6A,2024-02-01T03:58:16Z,TRADING_SPECIFIC,TRADING,False,False,
Ve-SwGQSZlQ,Beginners guide to options trading | Sierra Aaliyah,UCXr41JKXfdb3ZpTeoeVuThA,2024-01-20T01:56:51Z,TRADING_SPECIFIC,TRADING,False,False,
o9gBM3oiP6o,MASTER DEBIT SPREADS on Robinhood [OPTIONS TRADING FOR BEGINNERS],UCeGExMLUWOym8aVK0eYwPPA,2024-01-17T17:16:00Z,TRADING_SPECIFIC,TRADING,False,False,
LJgFNYBs9L8,A Beginners Guide To Momentum Trading In 15 Minutes,UCmsE3CzAOZHmL4z8yupCwFw,2024-02-12T15:30:06Z,TRADING_SPECIFIC,TRADING,False,False,
JrqZFj_E9vg,INTRADAY vs SWING vs OPTIONS TRADING FOR BEGINNERS | Trading for Beginners | Trading Kaise karen,UCfYHvYyFICHwHVO9lHwmiig,2024-01-01T14:09:12Z,TRADING_SPECIFIC,TRADING,False,False,
RXoOLXRlppA,How to Trade Options on Wealthsimple !,UCaX9qRNpZyev67h3C0pXGXA,2024-02-07T18:36:10Z,TRADING_SPECIFIC,TRADING,False,False,
BFM5couZWoE,17X Your Money Fast Option Trading CHEAP Strategy (Just $50),UC2Zg12phLyX1KTnH6D47d9g,2024-01-10T16:51:12Z,TRADING_SPECIFIC,TRADING,False,False,
gB1-nzCLUP4,SPX 0dte Double Calendar Options Strategy | Day Trading,UCiGVu54iO0LYQSGUktEnQog,2024-02-07T02:12:48Z,TRADING_SPECIFIC,TRADING,False,False,
s1jRE-Kg4dQ,The Secret Momentum Indicators For 0 DTE options Trading Success,UCg3B_joekBGJ1s_4fRjsMKA,2024-02-15T21:00:22Z,TRADING_SPECIFIC,TRADING,False,False,
qG0EjgoF3do,"0-DTE - Comparing Trade Options: NDX, ES, and NQ Differences",UCeHb-uoCrg-8c1_2yycGSLg,2024-02-15T12:28:22Z,TRADING_SPECIFIC,TRADING,False,False,
Iiz-J8TeWdU,Do THIS Options Scalping Strategy To Grow Your Small Account FAST,UC85kYaeRApOyIM1Qf4eKRsA,2024-02-14T16:00:21Z,TRADING_SPECIFIC,TRADING,False,False,
Z72PY4BgRes,"0DTE | NFLX Entries and Exits, Market vs Limit Order Explained",UCuHCSZkrzC39kzg1ywJk9TQ,2024-01-20T15:06:19Z,TRADING_SPECIFIC,TRADING,False,False,
nph9vv2deVI,"Our New 0DTE Strategy Helped Our Trading | Roller Strategy, Explained",UCLJiSMXJ9K-1AOTqIqdXJgQ,2024-02-27T21:00:31Z,TRADING_SPECIFIC,TRADING,False,False,
i6rFAgWh5y8,Same-Day Success: Trading SPX 0DTE Credit Spreads Like a Pro,UCtXc9m2b1Z6zAM_CoxvBgTg,2024-01-08T05:52:44Z,TRADING_SPECIFIC,TRADING,False,False,
kzS8XbwD38I,What is 0DTE Options Trading? Learn 0DTE in 2 minutes,UCE6TgNnf6q-9m1lUEjx66hg,2024-02-15T07:03:19Z,TRADING_SPECIFIC,TRADING,False,False,
VzMlFZbWA0Y,Best Risk Management Strategy to Make Millions with Trading,UCgPeeHdxYRal0HTNeAkjqLg,2024-01-28T17:28:44Z,TRADING_SPECIFIC,TRADING,False,False,
JAEP7J5--yM,How to Manage Risk in Day Trading - FREE Crash Course,UCcIvNGMBSQWwo1v3n-ZRBCw,2024-02-22T15:45:00Z,TRADING_SPECIFIC,TRADING,False,False,
xZiwFNrIJRQ,"I Lost In Trading, Until I Learned Risk Management",UCI7bfebbOWLqw3m4zW7XjIg,2024-02-27T22:00:25Z,TRADING_SPECIFIC,TRADING,False,False,
9pCvm2wvKFA,ULTIMATE Money & Risk Management Strategy Revealed By A $4M Forex Trader,UCZkDsQN0Haazs_gwSPQUkWg,2024-01-26T17:00:08Z,TRADING_SPECIFIC,TRADING,False,False,
Ec4D1raX6cc,How Much Risk is Acceptable in Trading? A Beginner's Guide to Managing Risk,UCUy6cn93Nijaz1_Q_tbrPDg,2024-02-01T14:00:09Z,TRADING_SPECIFIC,TRADING,False,False,
s0p7LiTjzro,Forex Risk Management: How Much Should You Risk Per Trade? | Secrets to Consistent Profits,UCeenMDrUyYsbD7UhFg4MPbA,2024-02-11T11:00:47Z,TRADING_SPECIFIC,TRADING,False,False,
rx822ZJPSos,Risk Management Strategies for Forex Traders!,UCmabOLaGHsFyRc8GlpgZK_g,2024-02-12T05:57:14Z,TRADING_SPECIFIC,TRADING,False,False,
hQz-VVMWuGM,Effective Forex Risk Management Strategy,UCxH2KCl1XUAweK0a9DRuQPA,2024-02-08T16:00:12Z,TRADING_SPECIFIC,TRADING,False,False,
uyDXi07wDGk,BEST Risk to Reward Ratio | Risk Management in Trading,UC40f8_PO3IawJPM1-sV7gXw,2024-01-13T12:12:49Z,TRADING_SPECIFIC,TRADING,False,False,
1WOgOF81v14,Never Loss In Trading | Risk Management In Trading | Future Trading Complete Guide For Beginners,UCDxlvm8pMYjt1MYzUJFLB4A,2024-01-09T10:36:14Z,TRADING_SPECIFIC,TRADING,False,False,
IePasZlwgJ0,How To Prepare For A Successful Retirement (If In Your 30s),UC8pFXyHfzI9jTtRQDQpS3Hw,2024-02-22T19:30:02Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
MKI3yt5EDIg,How to save for retirement when you’re in your 30s,UCi67y3MtD9YS2fg15fA9tcA,2024-02-05T11:37:33Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
us0JDa1FeyI,How Much Will I Pay in Taxes in Retirement? Complete Guide to Retirement Taxes,UCBNdQfS-fzODmYb8Hkr4egA,2024-01-27T18:00:34Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
qh3igffcBEU,How to Plan & Invest for Your Retirement | Retirement Planning | Complete Financial Planning,UCsBzCpQO7q0H3KlzYvEzPjg,2024-02-26T12:00:10Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
MXOq9j_BV6w,HOW to Achieve FINANCIAL FREEDOM | Retire early in your 30s,UC9WzrBllgt0oEA3ieiYPeNg,2024-01-29T08:30:53Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
RrCTBxYDWk0,How much do you need to retire?  Here is how to find out! | Retirement Planning | CPP | OAS,UCfsw43P1dpKudK0qmV7GDsw,2024-02-08T14:30:13Z,ACTION_HOWTO,RETIREMENT_GENERAL,False,False,
mfHwbUxhh5o,Retire Faster: Unveiling the Secrets of Roth IRA vs 401K,UCaPdrSa2WtFGY2faxdee7bA,2024-02-03T23:06:42Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
VUxYSl39RWw,Roth 401(k) vs. Roth IRA: Maximizing Your Retirement Savings - Which is Right for You?,UCQA-iD8NkfXVaavtrLkV8cA,2024-01-21T13:00:32Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
RpdIuHrADlc,Retirement Riches: Solo 401(k) vs. SEP IRA - Which Wins? #retirementplanning #financialfreedom,UCGJutK4q6d5xOQ3QRCy7kEA,2024-01-08T18:40:38Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
QZAxo3M4NQg,401k or IRA which makes more sense to you! #retirementplanning #fyp #retirement #stocks,UClXgIZAU6vp1zVSpS0775Ag,2024-02-09T14:05:43Z,PRODUCT_DECISION,RETIREMENT_GENERAL,False,False,
vVlA2CcJ-0Q,10 Personal Financial Mistakes to Avoid#crypto,UCHFXLZ5apJ2Zj7vCZA9T1xA,2024-01-24T20:39:22Z,TRADING_SPECIFIC,TRADING,False,False,
eZz6GXARePg,"Credit Myths Debunked: Trade Lines, Credit Repair, and Late Payments",UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-14T00:00:16Z,TRADING_SPECIFIC,TRADING,False,False,
L_G5CIBNcmU,Top Credit Card Myths!,UCGb7I5SEHYduyDwqjDciHhg,2024-01-26T04:39:44Z,PRODUCT_DECISION,CREDIT_CARD,False,False,
yCSQ76Cbi3g,How I Use ChatGPT AI to Make a $1000 Per Trade Trading Strategy (STEP BY STEP),UCQwqJIxI3fhZVym9BLBAmMg,2024-01-28T12:00:47Z,TRADING_SPECIFIC,TRADING,False,False,
ujP-EhEI1Ys,"🤑 CHECK #1 - FEB 2 2024 BUDGET WITH ME 💸 Paycheck Setup | Budgeting, Irregular income, self employed",UCUz-hvboL-odSWQGwWOIoTQ,2024-02-02T00:11:40Z,TRADING_SPECIFIC,TRADING,False,False,
qTTSyTHiI_I,Best Savings Accounts in the UK for 2024,UC_T7G3RjQe7ghD0ikr4reuw,2024-01-10T17:37:17Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
9ssz7jTBnCY,How to pay tax on savings interest,UC_T7G3RjQe7ghD0ikr4reuw,2024-01-14T17:00:06Z,ACTION_HOWTO,TAX,False,False,
iQLOEKjElvI,Best Business Savings Accounts UK 2024,UCRaUmZUwwxbKA9s62Puvk5g,2024-02-07T16:00:23Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
pFpCCLt8Rsw,Best Savings Accounts in the UK - Spring 2024,UCghrS4IJtiY3B1FJ7nFIuSw,2024-02-22T14:56:31Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
otv5AgEki1k,Best Savings Account 2024! (Big Interest Rates),UCvSFMrDqWqO7eHUt4vItW0g,2024-01-15T16:39:29Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
hHxqKliX0Xg,Best offshore savings accounts for UK citizens,UCH5QGK-U7HkIbJ6sB2jyWfg,2024-01-27T05:40:32Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
3sPfjSwbygA,How To Start Investment In UK | Investment Options In UK For Beginners | ISA's Account UK,UC5I6U4WuS_qYQZhrMExJ5ZQ,2024-01-30T12:00:07Z,ACTION_HOWTO,ISA,False,False,
Drm5pjXiL-w,Moneybox Investing Guide (Stocks and Shares LISA and ISA),UCXK9Nv2Y7B_FQlJNca5yyqw,2024-01-25T11:44:15Z,ACTION_HOWTO,ISA,False,False,
Z0EB41VvTQI,Investing in UK | ISA explained | High Returns | Indie Traveller,UCqcQQTk4UbpH2mC7FipxSHQ,2024-02-05T18:06:19Z,PRODUCT_MECHANICS,ISA,False,False,
BCNuu8dm_14,What are Stop and Limit orders | Trading 212,UC3uiDD73wvXGRh0wv6OFg3g,2024-01-15T08:00:05Z,TRADING_SPECIFIC,TRADING,False,False,
9MfCVkRvjQs,Should You Pay Off Your Mortgage or Invest? (A 50-year historical backtest),UCLXQalldcm6gMYMQfLMliww,2024-01-29T16:51:51Z,TRADING_SPECIFIC,TRADING,False,False,
5BlJAOT1VT4,Everything you need to know about Pension Annual Allowance,UC-_5VCYuDEIvCIK5lqf-exg,2024-02-18T17:07:33Z,PRODUCT_MECHANICS,PENSION,False,False,
ikyeTP-olA0,How to use pension matching to STOP WORKING by 50,UCECa_mUNSHIDm66Ez2r7d_A,2024-01-25T16:00:25Z,ACTION_HOWTO,PENSION,False,False,
GoqEP98Q2l4,UK State Pension Explained (Full Guide),UC-_5VCYuDEIvCIK5lqf-exg,2024-02-22T13:15:02Z,ACTION_HOWTO,PENSION,False,False,
dAjBQK3CP9c,HOW TO AVOID UK TAX WHEN MOVING ABROAD (Legally) 🇬🇧 Tax residency and HMRC tests explained,UC5fniTiI4B7-Y4xg1bWCLIA,2024-02-18T13:30:23Z,ACTION_HOWTO,TAX,False,False,
VD8_nGxDDb4,Credit Card Utilization: How to Build a Strong Credit Profile,UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-12T00:00:25Z,ACTION_HOWTO,CREDIT_CARD,False,False,
Aq3n-eqSXH4,UK Credit Card Ladder explained: from beginner to exclusive cards,UCwHs8RIUwTw9jNiis0a91iQ,2024-02-25T12:49:08Z,PRODUCT_MECHANICS,CREDIT_CARD,False,False,
BTc5BC7dsFg,Credit Scores Explained | UK Debt Management,UCGx3nUkbTObloeAY7h3L_wA,2024-02-16T08:00:06Z,PRODUCT_MECHANICS,DEBT_LOAN,False,False,
MV9wudZIT6k,2024 UK Mortgage Rate Guide: Strategies for Fixed-Rate Homeowners | Financial Insights,UCMcdUcEBxpKc_C8Zlkboc4g,2024-02-13T12:05:57Z,ACTION_HOWTO,MORTGAGE,False,False,
edC_QaOymQE,Mortgage Rates Forecast 2024,UCQ6hOzjCdoXEKwh3JFSRrUA,2024-02-01T05:00:22Z,PRODUCT_DECISION,MORTGAGE,False,False,
JUTJBkgg7ec,When Will Mortgage Rates Come Down? | 2024-2025 Prediction,UCKVVHM9awEPPcJfG6sBELiw,2024-02-16T08:58:21Z,PRODUCT_DECISION,MORTGAGE,False,False,
F6UNXeCwnBE,The TRUTH About Falling Mortgage Rates! (UK House Price Crash 2024),UC-CSOC0OgCg1spFRVS0eKJA,2024-01-08T18:15:02Z,PRODUCT_DECISION,MORTGAGE,False,False,
VqHKTYSZwUc,Will buy-to-let see a revival as mortgage rates fall? | LUNCH MONEY,UCLEqGbUzaKhRJBJfJUMdEoQ,2024-01-17T18:44:30Z,PRODUCT_DECISION,MORTGAGE,False,False,
9Z_-wHSaSQo,How to save your house Deposit in the UK| LISA,UC3CzGtMcA_df_zYJfrkCYEw,2024-02-23T11:08:33Z,ACTION_HOWTO,ISA,False,False,
FacE_mAOAUI,UK First Home Buyers | Ultimate ISA Guide | Grow Your Deposit | Lifetime ISA Secrets,UCub-qN8G_-mKXdSq9dz0dDg,2024-01-20T18:04:19Z,ACTION_HOWTO,ISA,False,False,
vk-p4jFVusk,UK Capital Allowances: Guide to Boosting Your Business Tax Efficiency | Shaz Nawaz,UCJCDESxIqYjhiIBxJ90nKwQ,2024-01-24T17:00:50Z,ACTION_HOWTO,TAX,False,False,
mjmzO8dgNbQ,Which Freelancers Pay The Most Tax in the UK?,UCq8l77cTd7aycD9mBbl22Vw,2024-02-04T08:30:12Z,PRODUCT_DECISION,TAX,False,False,
3EnP9is85ps,YOUR Income Tax PROBLEM (& How To Fix It) | Property Investing UK,UCul0SSZluqwJhQfjPtfYw1g,2024-01-29T17:00:03Z,ACTION_HOWTO,TAX,False,False,
dwxPmRqT1Oc,How to cash out crypto paying almost no taxes in UK,UCH5QGK-U7HkIbJ6sB2jyWfg,2024-01-06T17:07:46Z,TRADING_SPECIFIC,TRADING,False,False,
pYx756KSvR4,How to Trade Penny Stocks for Beginners (with ZERO experience),UCBayuhgYpKNbhJxfExYkPfA,2024-02-23T15:25:34Z,TRADING_SPECIFIC,TRADING,False,False,
L0jz5JRPVzE,Common money mistakes and how to avoid them. #financialmistakes #finance #savingmoney #isa,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-27T10:10:21Z,ACTION_HOWTO,ISA,False,False,
