as_of_utc,video_id,channel_id,title,published_at,view_count,like_count,comment_count,duration_iso
20260129T224305Z,RrCTBxYDWk0,UCfsw43P1dpKudK0qmV7GDsw,How much do you need to retire?  Here is how to find out! | Retirement Planning | CPP | OAS,2024-02-08T14:30:13Z,2358,137.0,19.0,PT7M12S
20260129T224305Z,VUxYSl39RWw,UCQA-iD8NkfXVaavtrLkV8cA,Roth 401(k) vs. Roth IRA: Maximizing Your Retirement Savings - Which is Right for You?,2024-01-21T13:00:32Z,42,,0.0,PT4M22S
20260129T224305Z,Ve-SwGQSZlQ,UCXr41JKXfdb3ZpTeoeVuThA,Beginners guide to options trading | Sierra Aaliyah,2024-01-20T01:56:51Z,39813,2204.0,43.0,PT15M30S
20260129T224305Z,VqHKTYSZwUc,UCLEqGbUzaKhRJBJfJUMdEoQ,Will buy-to-let see a revival as mortgage rates fall? | LUNCH MONEY,2024-01-17T18:44:30Z,500,14.0,1.0,PT11M47S
20260129T224305Z,VtVOgbA_adY,UC4-pZThcLSLsjXHccQ3dv6A,how to grow a small account from scratch trading options! (6 steps),2024-02-01T03:58:16Z,165385,8133.0,477.0,PT33M16S
20260129T224305Z,VzMlFZbWA0Y,UCgPeeHdxYRal0HTNeAkjqLg,Best Risk Management Strategy to Make Millions with Trading,2024-01-28T17:28:44Z,303088,10054.0,242.0,PT12M38S
20260129T224305Z,Xg-zYvYlr_k,UCFasPY5wDBF_2dabVUDWQXg,HOW TO TRADE OPTIONS ON ROBINHOOD FOR BEGINNERS,2024-01-19T23:26:04Z,578284,24812.0,1216.0,PT14M40S
20260129T224305Z,YooPrXzFQeY,UCBmgQM6V0T1NxUMT2Fv8Big,Debt Repayment  Snowball vs Avalanche Method,2024-02-29T01:09:55Z,9,2.0,0.0,PT2M40S
20260129T224305Z,Z72PY4BgRes,UCuHCSZkrzC39kzg1ywJk9TQ,"0DTE | NFLX Entries and Exits, Market vs Limit Order Explained",2024-01-20T15:06:19Z,4,0.0,0.0,PT19M5S
20260129T224305Z,_1Z-JjqfSFs,UCASIoRb-zRL4eAiKjU0BmmQ,"How to Invest Once You Retire | Julia Lembcke, CFP® | URS Advisory",2024-01-03T15:58:27Z,170271,5341.0,411.0,PT5M18S
20260129T224305Z,dAjBQK3CP9c,UC5fniTiI4B7-Y4xg1bWCLIA,HOW TO AVOID UK TAX WHEN MOVING ABROAD (Legally) 🇬🇧 Tax residency and HMRC tests explained,2024-02-18T13:30:23Z,29147,640.0,117.0,PT9M44S
20260129T224305Z,dwxPmRqT1Oc,UCH5QGK-U7HkIbJ6sB2jyWfg,How to cash out crypto paying almost no taxes in UK,2024-01-06T17:07:46Z,67,0.0,,PT2M11S
20260129T224305Z,eZz6GXARePg,UCRVsqvXIdgyPVS-a6fGa1lA,"Credit Myths Debunked: Trade Lines, Credit Repair, and Late Payments",2024-01-14T00:00:16Z,8150,405.0,7.0,PT7M48S
20260129T224305Z,edC_QaOymQE,UCQ6hOzjCdoXEKwh3JFSRrUA,Mortgage Rates Forecast 2024,2024-02-01T05:00:22Z,7,0.0,0.0,PT2M47S
20260129T224305Z,gB1-nzCLUP4,UCiGVu54iO0LYQSGUktEnQog,SPX 0dte Double Calendar Options Strategy | Day Trading,2024-02-07T02:12:48Z,27521,461.0,30.0,PT26M49S
20260129T224305Z,gDQGnbjRGk4,UCqAWoxfEGDH6TVbchVNJbfg,High-Yield Savings vs. CD? Here's Where to Keep Your Savings in 2024,2024-02-18T16:00:23Z,8782,147.0,20.0,PT5M59S
20260129T224305Z,g_HtRg01yzw,UC_7HfgK3NI-Z0tf-Ib1d9kw,"How To Get $10,000 Dividends When I Retire",2024-01-05T00:12:25Z,1376018,43776.0,653.0,PT1M1S
20260129T224305Z,hHxqKliX0Xg,UCH5QGK-U7HkIbJ6sB2jyWfg,Best offshore savings accounts for UK citizens,2024-01-27T05:40:32Z,108,0.0,,PT1M15S
20260129T224305Z,hQz-VVMWuGM,UCxH2KCl1XUAweK0a9DRuQPA,Effective Forex Risk Management Strategy,2024-02-08T16:00:12Z,321,,1.0,PT20M34S
20260129T224305Z,hYWn3wxHsaI,UCO-eNoj-WwvqWgFfBOkJw-A,Debt Snowball Vs Debt Avalanche: The Great Debates | The Finance Virtuoso,2024-02-22T23:00:31Z,2621,379.0,30.0,PT7M38S
20260129T224305Z,hlCqCxEVpDw,UCyd0Yl2XRyOUbfKL6fi6xWg,The 6 BEST High Yield Savings Accounts of 2024,2024-02-11T21:31:35Z,29836,712.0,72.0,PT11M40S
20260129T224305Z,i2QLxSPj2M8,UCvs2mwDS-ZiIeJ01kvzarbQ,BEST High Yield Savings Accounts in 2024!,2024-01-19T17:00:38Z,224017,3966.0,372.0,PT11M1S
20260129T224305Z,i6rFAgWh5y8,UCtXc9m2b1Z6zAM_CoxvBgTg,Same-Day Success: Trading SPX 0DTE Credit Spreads Like a Pro,2024-01-08T05:52:44Z,40,1.0,0.0,PT2M
20260129T224305Z,iBNcF_lPBIg,UCBayuhgYpKNbhJxfExYkPfA,"How to Start Trading with $1,000 💥 Small Account Challenge Ep. 1",2024-01-04T00:58:55Z,400299,16667.0,1040.0,PT55M52S
20260129T224305Z,iQLOEKjElvI,UCRaUmZUwwxbKA9s62Puvk5g,Best Business Savings Accounts UK 2024,2024-02-07T16:00:23Z,1197,64.0,8.0,PT8M1S
20260129T224305Z,kzS8XbwD38I,UCE6TgNnf6q-9m1lUEjx66hg,What is 0DTE Options Trading? Learn 0DTE in 2 minutes,2024-02-15T07:03:19Z,27,4.0,0.0,PT1M25S
20260129T224305Z,mfHwbUxhh5o,UCaPdrSa2WtFGY2faxdee7bA,Retire Faster: Unveiling the Secrets of Roth IRA vs 401K,2024-02-03T23:06:42Z,811,10.0,0.0,PT9M1S
20260129T224305Z,nph9vv2deVI,UCLJiSMXJ9K-1AOTqIqdXJgQ,"Our New 0DTE Strategy Helped Our Trading | Roller Strategy, Explained",2024-02-27T21:00:31Z,9097,224.0,36.0,PT8M11S
20260129T224305Z,o9gBM3oiP6o,UCeGExMLUWOym8aVK0eYwPPA,MASTER DEBIT SPREADS on Robinhood [OPTIONS TRADING FOR BEGINNERS],2024-01-17T17:16:00Z,13448,339.0,29.0,PT10M49S
20260129T224305Z,oVnqzVvCn54,UCW1y4R9sbfkHQ-2uN3MDENQ,7 BEST High Yield Savings Accounts of 2024,2024-01-04T23:00:28Z,384244,7501.0,544.0,PT13M23S
20260129T224305Z,otv5AgEki1k,UCvSFMrDqWqO7eHUt4vItW0g,Best Savings Account 2024! (Big Interest Rates),2024-01-15T16:39:29Z,96,4.0,1.0,PT8M46S
20260129T224305Z,p0GTu3hAAek,UC0AAvxmjMAqljjpc23e1f7g,How To Make Your Side Hustle 100% TAX-FREE!,2024-01-16T21:06:33Z,23289,900.0,40.0,PT9M58S
20260129T224305Z,pFpCCLt8Rsw,UCghrS4IJtiY3B1FJ7nFIuSw,Best Savings Accounts in the UK - Spring 2024,2024-02-22T14:56:31Z,2409,41.0,2.0,PT4M56S
20260129T224305Z,pKSJ4zKM-o0,UCFasPY5wDBF_2dabVUDWQXg,How to Practice Trading Options on Robinhood (And Not Lose Money),2024-02-05T20:56:41Z,81865,3332.0,142.0,PT4M46S
20260129T224305Z,pYx756KSvR4,UCBayuhgYpKNbhJxfExYkPfA,How to Trade Penny Stocks for Beginners (with ZERO experience),2024-02-23T15:25:34Z,295280,8919.0,418.0,PT43M31S
20260129T224305Z,qG0EjgoF3do,UCeHb-uoCrg-8c1_2yycGSLg,"0-DTE - Comparing Trade Options: NDX, ES, and NQ Differences",2024-02-15T12:28:22Z,1209,37.0,7.0,PT6M
20260129T224305Z,qTTSyTHiI_I,UC_T7G3RjQe7ghD0ikr4reuw,Best Savings Accounts in the UK for 2024,2024-01-10T17:37:17Z,58972,937.0,84.0,PT23M40S
20260129T224305Z,qh3igffcBEU,UCsBzCpQO7q0H3KlzYvEzPjg,How to Plan & Invest for Your Retirement | Retirement Planning | Complete Financial Planning,2024-02-26T12:00:10Z,275,10.0,0.0,PT42M29S
20260129T224305Z,rpwgmiVJjWU,UCI89AOx5LkZwoVTMnzP_OgQ,Avalanche Vs Snowball Debt Payoff Method,2024-02-16T02:28:41Z,244,4.0,0.0,PT1M1S
20260129T224305Z,rx822ZJPSos,UCmabOLaGHsFyRc8GlpgZK_g,Risk Management Strategies for Forex Traders!,2024-02-12T05:57:14Z,1725,74.0,2.0,PT9M21S
20260129T224305Z,s0p7LiTjzro,UCeenMDrUyYsbD7UhFg4MPbA,Forex Risk Management: How Much Should You Risk Per Trade? | Secrets to Consistent Profits,2024-02-11T11:00:47Z,514,23.0,3.0,PT5M40S
20260129T224305Z,s1jRE-Kg4dQ,UCg3B_joekBGJ1s_4fRjsMKA,The Secret Momentum Indicators For 0 DTE options Trading Success,2024-02-15T21:00:22Z,81887,1532.0,80.0,PT23M47S
20260129T224305Z,sjAPcnwo1Qc,UCzJoaECQFRXNzRuL2tHPKFw,✨ Budget Binder Explained | Easy Setup | PayDay Routine | For Beginners,2024-02-08T14:25:40Z,35127,1340.0,139.0,PT32M52S
20260129T224305Z,ujP-EhEI1Ys,UCUz-hvboL-odSWQGwWOIoTQ,"🤑 CHECK #1 - FEB 2 2024 BUDGET WITH ME 💸 Paycheck Setup | Budgeting, Irregular income, self employed",2024-02-02T00:11:40Z,624,,8.0,PT10M12S
20260129T224305Z,us0JDa1FeyI,UCBNdQfS-fzODmYb8Hkr4egA,How Much Will I Pay in Taxes in Retirement? Complete Guide to Retirement Taxes,2024-01-27T18:00:34Z,291585,5099.0,146.0,PT20M2S
20260129T224305Z,uyDXi07wDGk,UC40f8_PO3IawJPM1-sV7gXw,BEST Risk to Reward Ratio | Risk Management in Trading,2024-01-13T12:12:49Z,244431,11845.0,179.0,PT5M27S
20260129T224305Z,vVlA2CcJ-0Q,UCHFXLZ5apJ2Zj7vCZA9T1xA,10 Personal Financial Mistakes to Avoid#crypto,2024-01-24T20:39:22Z,0,0.0,0.0,PT9M53S
20260129T224305Z,vk-p4jFVusk,UCJCDESxIqYjhiIBxJ90nKwQ,UK Capital Allowances: Guide to Boosting Your Business Tax Efficiency | Shaz Nawaz,2024-01-24T17:00:50Z,207,5.0,1.0,PT5M7S
20260129T224305Z,xZiwFNrIJRQ,UCI7bfebbOWLqw3m4zW7XjIg,"I Lost In Trading, Until I Learned Risk Management",2024-02-27T22:00:25Z,35295,1604.0,96.0,PT13M55S
20260129T224305Z,yCSQ76Cbi3g,UCQwqJIxI3fhZVym9BLBAmMg,How I Use ChatGPT AI to Make a $1000 Per Trade Trading Strategy (STEP BY STEP),2024-01-28T12:00:47Z,856301,20512.0,719.0,PT15M46S
20260129T224305Z,yH-ogm34o9A,UC3PcPVy1z-6dEIVzySX0aIg,Mastering Debt Reduction Snowball vs Avalanche,2024-01-04T01:14:03Z,22,0.0,0.0,PT2M49S
