video_id,embedding_model,embedding_run_id,text_field,created_at_utc
paeHxkPRFoc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Jtq6WQHAnsY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
au3Pp0si1d8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
EI-NFiBtJok,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
38_d4NX9BM8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
6Jqkbgip018,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
haYg4W_owAk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
kywWhBXyFg0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
H61gBN8T-Kc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
fXNYEex2uh4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
m_ivWM0xb-c,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
UWvhQQ747qA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ZNBYVQDTp2s,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
yqr1zvxjgvw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dqIYUoqPXX4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
EMnDRep30fU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
mHDjjL4_aak,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
vO2KGm8NM8E,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9CqI94GcXds,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
NMsh5sSVLg0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
mMY5_vxii60,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
KMLzJaFmBlk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wGpAeRpWsO0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MB_mPHJatRI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
au9KPCLKAZM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
lR2NyblDjR8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
2cA9GMchXqs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9UJTK5SOWm4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
I5qCGTyHZYM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gDQGnbjRGk4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MUFvSylRQN0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hlCqCxEVpDw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
bEElvs_5byk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
PEOaT8W0ptE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wwRTjYCbgmY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
oVnqzVvCn54,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
i2QLxSPj2M8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wsvtBwgfEsQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
_YTQGuF9yRs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ANhf-b2POB4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
mrKKW3riVIA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ACByf1j3RGY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
oAWmxAPQJ3I,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MeY18uWJrso,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
FV7XFWnRfvo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
4hVYLPN71zQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ZIRYE2_d-TI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
taDuE6YYMiw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GwuMyH4AnAg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
F-gGmzePPXU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
U6ACWHwnKpE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
170Ix-0ni6U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GiugKzTs8Q4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qnUt8p4mpZo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iBNcF_lPBIg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
F1cghFu9zBs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qiesb0su2rU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
LQNGekNzaus,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
sS7uiAm85Uo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hkppPbsIXsU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
bqPSFw1eiNc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
g_HtRg01yzw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
sakw-Oxm8Z4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
PdQVs_fo-gI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ITqhohik1Uo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
R0JeJdiJc1A,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
7GsF4AFMeSY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
cubHcSQUQXE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
uPhg9mLYPc0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OYs9JaHeyV4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GQHe7LejhEg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
IUZUauvzg-Q,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
thW2lMSg4ng,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
29NA8dDG5SE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
EOlGIHGmGHc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qxAi982vLAI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
_1Z-JjqfSFs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
VSzK_Vhsc5Q,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BD9aVGh-vmc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
p0GTu3hAAek,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5_9V9Esxdvk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
vjcpbVpZYn4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ye-IfAkN2KE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BePjvFGyTIA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gmcEZSPnTU4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ijkJfFJ1OW8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
HQILvBf2vhA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
QuAhI-Y33hQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wOgzhWVNas0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
J4liDONleJc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
sCuRYCZkLjU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
O0CZSFZBnBw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
kEb1m1ohQMM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BHwU22HG7YM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
zmn1e7fFAg0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Xg-zYvYlr_k,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gWp3op51ZzI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
pKSJ4zKM-o0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Q5X7nzcoHCs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
VtVOgbA_adY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ve-SwGQSZlQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
o9gBM3oiP6o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
LJgFNYBs9L8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
JrqZFj_E9vg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RXoOLXRlppA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
8hrDHXiTPgw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
cSEM2lebX4k,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
JY_FIpV_C_c,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
a1rjOmOCVG8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BFM5couZWoE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
XdCa0nl9Ed8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gKAhvRL82SU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
i9XDoi1j3bM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ik6D-HBFCWU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BCbw2EWHnMY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5UQf155NOAo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
nTvytUyhnsU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
kYUNAr2e-Vc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
2b2ZOysST2o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ev2uSh24A1I,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
QU_2p5BYxsI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CeEksKNSGMQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qPkolXAi4BM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gB1-nzCLUP4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
38g4YwpZdFY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
s1jRE-Kg4dQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qG0EjgoF3do,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
bFZZKpqnGoA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
WvVYn0IMzgw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Iiz-J8TeWdU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dgZ2KZZJeiw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Z72PY4BgRes,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
nph9vv2deVI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
_WH44a0-o5o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
i6rFAgWh5y8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
kzS8XbwD38I,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
VzMlFZbWA0Y,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
JAEP7J5--yM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
eDCUR5vC5vM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
xZiwFNrIJRQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9pCvm2wvKFA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ec4D1raX6cc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
s0p7LiTjzro,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
rx822ZJPSos,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hQz-VVMWuGM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
uyDXi07wDGk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
1WOgOF81v14,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YvFvnfyI-sw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ik6alFePkdI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gFPXqPqYJfM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gD-xqcxD5GM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
JiNm2hZmous,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
UqI4mo5BSEE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
la_Odc_jbig,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Y95mOvQi5Jg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
SzUtUsZj5bM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
I-3JLl1g0g8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9YZhWSxuPyM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
EzEt0jEieLM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
xttAk0IAx8g,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
t4rq0-7dhw4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ULbm0dou8Bo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ZCtEHYJOM0U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
FjTnJ5d6jDE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YjkoS1mi4PY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
IePasZlwgJ0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MKI3yt5EDIg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
k1QVwq0RV5E,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
UuRCnY-pRnc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
EPCx9cWI7_U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
us0JDa1FeyI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
tk2h4cPOREM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
4nTQoyYCEDE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
NNnMEoUV5I8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
qh3igffcBEU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MtJRf5gWt_0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GxfK-AlhOrk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
NWkSRKj2JSI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
1RZyZlD09dQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
HqdMV0mWO-8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CKs9DPP9crY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
